# FIX-A movement oracle -- per-tick trace produced by the certified GisAgent.step()
# produced by websim.exporter.world.MovementTrace from the CERTIFIED geography.agents.GisAgent.step(); no movement arithmetic is re-implemented
# doubles are Double.toHexString; minutesPerTick=1.0, simulationHours=96; configs 0-2 run-wide speed, config 3 per-agent attributes
# config	agent	tick	state	path_index	path_size	dist_m_hex	lon_hex	lat_hex	exposure_hex	travel_exposure_hex	air_vol_hex	dose_hex	hours_above_hex	outdoor_h_hex	peak_hex
0	0	972	EN_ROUTE	7	25	4081100000000000	c05eac841595ffef	4046c8f8b3e39f59	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	1	972	EN_ROUTE	10	36	4081100000000000	c05ea94e81df418b	4046c736aaa5aa1a	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	2	972	EN_ROUTE	11	107	4081100000000000	c05ea07d84e81760	4046c6260a04d693	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	3	972	EN_ROUTE	6	14	4081100000000000	c05ea8736bdbe0b9	4046c4804a254a66	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	4	972	EN_ROUTE	9	95	4081100000000000	c05ea743a09cb63f	4046c26022173b8e	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	5	972	EN_ROUTE	15	88	4081100000000000	c05ea0c1bf612d98	4046c14effb7003d	4064691111111105	4030800000000000	40242b020c49ba55	405d11242e6bdc9c	3fcbbbbbbbbbbbbb	4030333333333399	4054a00000000000
0	0	973	EN_ROUTE	7	25	4082600000000000	c05eac8405ca2d5f	4046c90515cc3986	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	1	973	EN_ROUTE	11	36	4082600000000000	c05ea95751fed3c4	4046c736bbaad85b	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	2	973	EN_ROUTE	11	107	4082600000000000	c05ea07d7f405ea9	4046c619a807b478	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	3	973	EN_ROUTE	6	14	4082600000000000	c05ea86a9c8cf57a	4046c48049ef68a6	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	4	973	EN_ROUTE	9	95	4082600000000000	c05ea743b27eab55	4046c26c84018ac3	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	5	973	EN_ROUTE	15	88	4082600000000000	c05ea0ca8daf7a0f	4046c14f0719119f	4064951111111105	4031e00000000000	402438d4fdf3b63c	405d9fb38a94d25f	3fcddddddddddddd	40303777777777dd	4054a00000000000
0	0	974	EN_ROUTE	7	25	4083b00000000000	c05eac83f5fe4ced	4046c91177b4c5d3	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	1	974	EN_ROUTE	11	36	4083b00000000000	c05ea960221e6609	4046c736ccb56b76	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	2	974	EN_ROUTE	12	107	4083b00000000000	c05ea07d6ff63200	4046c60d462279a2	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	3	974	EN_ROUTE	6	14	4083b00000000000	c05ea861cd3e0a5e	4046c48049b41772	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	4	974	EN_ROUTE	10	95	4083b00000000000	c05ea7448cd9987b	4046c277ca7b1e98	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	5	974	EN_ROUTE	16	88	4083b00000000000	c05ea0d35bfa405d	4046c14f136f065f	4064c11111111105	4033400000000000	402446a7ef9db223	405e2e42e6bdc822	3fcfffffffffffff	40303bbbbbbbbc21	4054a00000000000
0	0	975	EN_ROUTE	7	25	4085000000000000	c05eac83e6325e98	4046c91dd99d4443	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	1	975	EN_ROUTE	12	36	4085000000000000	c05ea968f23df4ff	4046c736ddc8c5ef	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	2	975	EN_ROUTE	14	107	4085000000000000	c05ea082f93f053c	4046c608b52560b4	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	3	975	EN_ROUTE	7	14	4085000000000000	c05ea858fdef2e5a	4046c48048988d78	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	4	975	EN_ROUTE	10	95	4085000000000000	c05ea74d5b8478c0	4046c277d1e144a4	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	5	975	EN_ROUTE	16	88	4085000000000000	c05ea0dc2a4169e6	4046c14f24df31f2	4064ed1111111105	4034a00000000000	4024547ae147ae0a	405ebcd242e6bde5	3fd1111111111111	4030400000000065	4054a00000000000
0	0	976	EN_ROUTE	7	25	4086500000000000	c05eac83d6666260	4046c92a3b85b4d4	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	1	976	EN_ROUTE	12	36	4086500000000000	c05ea971c25d789b	4046c736eeed248e	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	2	976	EN_ROUTE	14	107	4086500000000000	c05ea08bc90886b0	4046c608b53adb45	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	3	976	EN_ROUTE	7	14	4086500000000000	c05ea8502ea064c1	4046c4804678b08d	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	4	976	EN_ROUTE	11	95	4086500000000000	c05ea7562a2f6850	4046c277d916c58c	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	5	976	EN_ROUTE	16	88	4086500000000000	c05ea0e4f8889e4d	4046c14f3649ef4f	4065191111111105	4036000000000000	4024624dd2f1a9f1	405f4b619f0fb3a8	3fd2222222222222	40304444444444a9	4054a00000000000
0	0	977	EN_ROUTE	8	25	4087a00000000000	c05eac7e7e303dd4	4046c92f21fdde33	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	1	977	EN_ROUTE	13	36	4087a00000000000	c05ea97a927cf298	4046c7370020a9c9	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	2	977	EN_ROUTE	14	107	4087a00000000000	c05ea09498d20830	4046c608b54ae5cf	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	3	977	EN_ROUTE	7	14	4087a00000000000	c05ea8475f519c7d	4046c4804453642e	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	4	977	EN_ROUTE	12	95	4087a00000000000	c05ea75c83383abd	4046c27b4c27e522	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	5	977	EN_ROUTE	17	88	4087a00000000000	c05ea0edc6c1cdfe	4046c14f5188f23b	4065451111111105	4037600000000000	40247020c49ba5d8	405fd9f0fb38a96b	3fd3333333333333	40304888888888ed	4054a00000000000
0	0	978	EN_ROUTE	8	25	4088f00000000000	c05eac75ad6b0b7d	4046c92f1df8172f	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	1	978	EN_ROUTE	13	36	4088f00000000000	c05ea983629c683f	4046c737115e0aec	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	2	978	EN_ROUTE	14	107	4088f00000000000	c05ea09d689b89b8	4046c608b5558055	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	3	978	EN_ROUTE	7	14	4088f00000000000	c05ea83e9002d592	4046c4804228a85f	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	4	978	EN_ROUTE	12	95	4088f00000000000	c05ea75c7b5cb971	4046c287ae26af2a	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	5	978	EN_ROUTE	17	88	4088f00000000000	c05ea0f694f3cc8d	4046c14f71d95b01	4065711111111105	4038c00000000000	40247df3b645a1bf	406034402bb0cf97	3fd4444444444444	40304ccccccccd31	4054a00000000000
0	0	979	EN_ROUTE	9	25	408a400000000000	c05eac6cdca5a6cc	4046c92f1b042fbd	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	1	979	EN_ROUTE	14	36	408a400000000000	c05ea98c32bbd81e	4046c73722a6ad00	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	2	979	EN_ROUTE	15	107	408a400000000000	c05ea0a5684ff526	4046c60789ad0347	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	3	979	EN_ROUTE	8	14	408a400000000000	c05ea835c0b4177f	4046c4803fc6968f	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	4	979	EN_ROUTE	12	95	408a400000000000	c05ea75c73813140	4046c29410256b5f	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	5	979	EN_ROUTE	19	88	408a400000000000	c05ea0fb3d3f64ad	4046c1548db228e9	40659d1111111105	403a200000000000	40248bc6a7ef9da6	40607b87d9c54a78	3fd5555555555555	4030511111111175	4054a00000000000
0	0	980	EN_ROUTE	9	25	408b900000000000	c05eac640be02ede	4046c92f18798b09	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	1	980	EN_ROUTE	15	36	408b900000000000	c05ea994f29197c2	4046c7374d7d816d	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	2	980	EN_ROUTE	15	107	408b900000000000	c05ea0a59fa8683d	4046c5fb28a17cb6	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	3	980	EN_ROUTE	8	14	408b900000000000	c05ea82cf1657337	4046c4803cbe5f1d	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	4	980	EN_ROUTE	13	95	408b900000000000	c05ea75c6b2705a9	4046c2a072237407	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	5	980	EN_ROUTE	19	88	408b900000000000	c05ea0fb3ddbf77d	4046c160efb7216a	4065c91111111105	403b800000000000	402499999999998d	4060c2cf87d9c559	3fd6666666666666	40305555555555b9	4054a00000000000
0	0	981	EN_ROUTE	10	25	408ce00000000000	c05eac5b3b1ab5c2	4046c92f15fc8db0	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	1	981	EN_ROUTE	16	36	408ce00000000000	c05ea99570ac5dd7	4046c743a4b4c203	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	2	981	EN_ROUTE	15	107	408ce00000000000	c05ea0a5d700aabd	4046c5eec795e781	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	3	981	EN_ROUTE	8	14	408ce00000000000	c05ea8242216d0d5	4046c48039b0b838	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	4	981	EN_ROUTE	13	95	408ce00000000000	c05ea75c629bd59a	4046c2acd4212ebb	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	5	981	EN_ROUTE	24	88	408ce00000000000	c05ea0fd35b73206	4046c16cc6a6cabb	4065f51111111105	403ce00000000000	4024a76c8b439574	40610a1735ee403a	3fd7777777777777	40305999999999fd	4054a00000000000
0	0	982	EN_ROUTE	10	25	408e300000000000	c05eac526a553da1	4046c92f137e1b8f	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	1	982	EN_ROUTE	16	36	408e300000000000	c05ea9956426da45	4046c75006a6a545	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	2	982	EN_ROUTE	16	107	408e300000000000	c05ea0a60d4b29ff	4046c5e2668115c5	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	3	982	EN_ROUTE	8	14	408e300000000000	c05ea81b52c8305d	4046c480369da1e2	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	4	982	EN_ROUTE	13	95	408e300000000000	c05ea75c5a109e0b	4046c2b9361edb9c	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	5	982	EN_ROUTE	28	88	408e300000000000	c05ea103cc9d098f	4046c1748ecd9e78	4066211111111105	403e400000000000	4024b53f7ced915b	4061515ee402bb1b	3fd8888888888888	40305dddddddde41	4054a00000000000
0	0	983	EN_ROUTE	11	25	408f800000000000	c05eac4999937341	4046c92f07f1e1dc	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	1	983	EN_ROUTE	16	36	408f800000000000	c05ea99557a14bb2	4046c75c68987ab0	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	2	983	EN_ROUTE	16	107	408f800000000000	c05ea0a6433bb01f	4046c5d6056926be	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	3	983	EN_ROUTE	8	14	408f800000000000	c05ea812837991d2	4046c48033851c19	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	4	983	EN_ROUTE	13	95	408f800000000000	c05ea75c51855efe	4046c2c5981c7aa8	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	5	983	EN_ROUTE	32	88	408f800000000000	c05ea10b19efbf17	4046c17b11df68ee	40664d1111111105	403fa00000000000	4024c3126e978d42	406198a6921735fc	3fd9999999999999	4030622222222285	4054a00000000000
0	0	984	EN_ROUTE	12	25	4090680000000000	c05eac410ac85d78	4046c92f5aca9252	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	1	984	EN_ROUTE	17	36	4090680000000000	c05ea999584d4fd4	4046c763292bf735	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	2	984	EN_ROUTE	17	107	4090680000000000	c05ea0a6792c238a	4046c5c9a4512a16	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	3	984	EN_ROUTE	9	14	4090680000000000	c05ea809b4355070	4046c48021a886c8	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	4	984	EN_ROUTE	14	95	4090680000000000	c05ea75c494793c1	4046c2d1fa1a6f95	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	5	984	EN_ROUTE	35	88	4090680000000000	c05ea10c73c41e5b	4046c1870e572c66	4066791111111105	4040800000000000	4024d0e560418929	4061dfee402bb0dd	3fdaaaaaaaaaaaaa	40306666666666c9	4054a00000000000
0	0	985	EN_ROUTE	12	25	4091100000000000	c05eac40e72f616b	4046c93bbc61dab8	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	1	985	EN_ROUTE	17	36	4091100000000000	c05ea9a2287aa7b1	4046c7633a5553b5	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	2	985	EN_ROUTE	18	107	4091100000000000	c05ea0a6b79a1789	4046c5bd438ae385	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	3	985	EN_ROUTE	9	14	4091100000000000	c05ea800e4f38793	4046c4800c536598	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	4	985	EN_ROUTE	14	95	4091100000000000	c05ea75c41b34771	4046c2de5c1930d7	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	5	985	EN_ROUTE	36	88	4091100000000000	c05ea10c79c10f24	4046c1936ff8e3c6	4066a51111111105	4041300000000000	4024deb851eb8510	40622735ee402bbe	3fdbbbbbbbbbbbbb	40306aaaaaaaab0d	4054a00000000000
0	0	986	EN_ROUTE	12	25	4091b80000000000	c05eac40c3964614	4046c9481df914f8	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	1	986	EN_ROUTE	18	36	4091b80000000000	c05ea9a545448414	4046c76b37bc7717	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	2	986	EN_ROUTE	19	107	4091b80000000000	c05ea0a715816b61	4046c5b0e4a0c548	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	3	986	EN_ROUTE	10	14	4091b80000000000	c05ea800372c78d3	4046c4749f1edee4	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	4	986	EN_ROUTE	15	95	4091b80000000000	c05ea75c33fbef6e	4046c2eabe0cb526	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	5	986	EN_ROUTE	36	88	4091b80000000000	c05ea10c67c65b58	4046c19fd1e3cedc	4066d11111111105	4041e00000000000	4024ec8b439580f7	40626e7d9c54a69f	3fdccccccccccccc	40306eeeeeeeef51	4054a00000000000
0	0	987	EN_ROUTE	13	25	4092600000000000	c05eac3ace17d2c5	4046c94c29a4cc26	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	1	987	EN_ROUTE	18	36	4092600000000000	c05ea9a538ea3870	4046c77799ae8411	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	2	987	EN_ROUTE	20	107	4092600000000000	c05ea0a768697f1e	4046c5a48538c9d0	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	3	987	EN_ROUTE	10	14	4092600000000000	c05ea80038de3267	4046c4683d1d8771	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	4	987	EN_ROUTE	17	95	4092600000000000	c05ea76052a8a409	4046c2f2f4aee167	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	5	987	EN_ROUTE	38	88	4092600000000000	c05ea10c6bf239a0	4046c1ac2f736cac	4066fd1111111105	4042900000000000	4024fa5e353f7cde	4062b5c54a692180	3fdddddddddddddd	4030733333333395	4054a00000000000
0	0	988	EN_ROUTE	13	25	4093080000000000	c05eac31fd4d0e7d	4046c94c1de2f77d	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	1	988	EN_ROUTE	18	36	4093080000000000	c05ea9a52c8fe1f1	4046c783fba08332	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	2	988	EN_ROUTE	20	107	4093080000000000	c05ea0a79ed39771	4046c5982424b49d	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	3	988	EN_ROUTE	11	14	4093080000000000	c05ea7ff1ed7ebaf	4046c45c3be554f6	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	4	988	EN_ROUTE	22	95	4093080000000000	c05ea768d2407d99	4046c2f5a4b2bc40	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	5	988	EN_ROUTE	45	88	4093080000000000	c05ea113984aa632	4046c1b0f9e1c3d4	4067291111111105	4043400000000000	4025083126e978c5	4062fd0cf87d9c61	3fdeeeeeeeeeeeee	40307777777777d9	4054a00000000000
0	0	989	EN_ROUTE	13	25	4093b00000000000	c05eac292c825192	4046c94c121bb196	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	1	989	EN_ROUTE	18	36	4093b00000000000	c05ea9a520358098	4046c7905d92747c	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	2	989	EN_ROUTE	20	107	4093b00000000000	c05ea0a7d53d7fff	4046c58bc31090cf	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	3	989	EN_ROUTE	13	14	4093b00000000000	c05ea805e5edaf6d	4046c455bed5825b	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	4	989	EN_ROUTE	24	95	4093b00000000000	c05ea771a0b05bf4	4046c2f5cfe9a8aa	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	5	989	EN_ROUTE	45	88	4093b00000000000	c05ea11c66b82fc5	4046c1b0ff6e9137	4067551111111105	4043f00000000000	40251604189374ac	40634454a6921742	3fdfffffffffffff	40307bbbbbbbbc1d	4054a00000000000
0	0	990	EN_ROUTE	14	25	4094580000000000	c05eac275d3e02c4	4046c955ed2ea8a7	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	1	990	EN_ROUTE	19	36	4094580000000000	c05ea9adc341182f	4046c790ad1728da	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	2	990	EN_ROUTE	21	107	4094580000000000	c05ea0a7e1818d23	4046c57f61f976bd	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	3	990	SHELTERED	14	14	4093b5f613456ddc	c05ea8062b7d833e	4046c455873a18e5	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	4	990	EN_ROUTE	26	95	4094580000000000	c05ea77a6eb86fe2	4046c2f598622ec8	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
0	5	990	EN_ROUTE	45	88	4094580000000000	c05ea1253525bccd	4046c1b104f5f038	4067811111111105	4044a00000000000	402523d70a3d7093	40638b9c54a69223	3fe0888888888888	4030800000000061	4054a00000000000
