# rows where Java's %.Nf differs from exact-binary-value HALF_UP
# (exact computed with new BigDecimal(v).setScale(N, RoundingMode.HALF_UP))
# idx	bits_hex	shortest_repr	precision	java_out	exact_half_up	class
2365	bfa3275c5b3cf05f	-0.03740967382188453	0	-0	0	SHORTEST_REPR_TIE
2365	bfa3275c5b3cf05f	-0.03740967382188453	1	-0.0	0.0	SHORTEST_REPR_TIE
2367	bfd6cb8f7ead3d0a	-0.3561743485524437	0	-0	0	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	0	-0	0	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2381	be9f12dd53ca309e	-4.630340589082887E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	0	-0	0	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2383	bed2f1bfa39e92c9	-4.516680343434519E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2385	bf05cb7c91609c30	-4.157041455270965E-5	0	-0	0	SHORTEST_REPR_TIE
2385	bf05cb7c91609c30	-4.157041455270965E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2385	bf05cb7c91609c30	-4.157041455270965E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2385	bf05cb7c91609c30	-4.157041455270965E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2385	bf05cb7c91609c30	-4.157041455270965E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2387	bf3376887e15e1c3	-2.969821199126055E-4	0	-0	0	SHORTEST_REPR_TIE
2387	bf3376887e15e1c3	-2.969821199126055E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2387	bf3376887e15e1c3	-2.969821199126055E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2387	bf3376887e15e1c3	-2.969821199126055E-4	3	-0.000	0.000	SHORTEST_REPR_TIE
2389	bf821d52b6973c76	-0.008844991872051216	0	-0	0	SHORTEST_REPR_TIE
2389	bf821d52b6973c76	-0.008844991872051216	1	-0.0	0.0	SHORTEST_REPR_TIE
2391	bfb845cb40630ade	-0.09481497117944168	0	-0	0	SHORTEST_REPR_TIE
2393	bfaf92907b9a2940	-0.06166507252517528	0	-0	0	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	0	-0	0	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2407	beaa4835a1a75f53	-7.832666740160446E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	0	-0	0	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2409	bece7a09a6390691	-3.6331069155633347E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2411	bf13668e94aec6e6	-7.400746578303425E-5	0	-0	0	SHORTEST_REPR_TIE
2411	bf13668e94aec6e6	-7.400746578303425E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2411	bf13668e94aec6e6	-7.400746578303425E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2411	bf13668e94aec6e6	-7.400746578303425E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2413	bf43e9d76f1e36e3	-6.077100681396132E-4	0	-0	0	SHORTEST_REPR_TIE
2413	bf43e9d76f1e36e3	-6.077100681396132E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2413	bf43e9d76f1e36e3	-6.077100681396132E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2415	bf77a5b65131dd43	-0.005773269821580942	0	-0	0	SHORTEST_REPR_TIE
2415	bf77a5b65131dd43	-0.005773269821580942	1	-0.0	0.0	SHORTEST_REPR_TIE
2417	bf7ba19ab93ea674	-0.006745914830312939	0	-0	0	SHORTEST_REPR_TIE
2417	bf7ba19ab93ea674	-0.006745914830312939	1	-0.0	0.0	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	0	-0	0	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2433	be95a6de8ab75f26	-3.22637456943205E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2435	bee00361f143b99d	-7.635695091737233E-6	0	-0	0	SHORTEST_REPR_TIE
2435	bee00361f143b99d	-7.635695091737233E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2435	bee00361f143b99d	-7.635695091737233E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2435	bee00361f143b99d	-7.635695091737233E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2435	bee00361f143b99d	-7.635695091737233E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	0	-0	0	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2437	bed3e61d2a37b134	-4.744263296424089E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2439	bf40add817d85cab	-5.090050833044443E-4	0	-0	0	SHORTEST_REPR_TIE
2439	bf40add817d85cab	-5.090050833044443E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2439	bf40add817d85cab	-5.090050833044443E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2441	bf51ead4d1b471f1	-0.0010935858070474337	0	-0	0	SHORTEST_REPR_TIE
2441	bf51ead4d1b471f1	-0.0010935858070474337	1	-0.0	0.0	SHORTEST_REPR_TIE
2441	bf51ead4d1b471f1	-0.0010935858070474337	2	-0.00	0.00	SHORTEST_REPR_TIE
2443	bf9927b2975cf240	-0.024565496910542217	0	-0	0	SHORTEST_REPR_TIE
2443	bf9927b2975cf240	-0.024565496910542217	1	-0.0	0.0	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	0	-0	0	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2459	bea1cfa1972b61ce	-5.308109350633947E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	0	-0	0	SHORTEST_REPR_TIE
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2461	bee3e9e0b6e5e0d5	-9.495537338408494E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	0	-0	0	SHORTEST_REPR_TIE
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2463	bf09be4b2e2ab70b	-4.910151416957609E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2465	bf12ea7423904f0a	-7.215818267552687E-5	0	-0	0	SHORTEST_REPR_TIE
2465	bf12ea7423904f0a	-7.215818267552687E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2465	bf12ea7423904f0a	-7.215818267552687E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2465	bf12ea7423904f0a	-7.215818267552687E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2467	bf708d821d05ae92	-0.004041202788680602	0	-0	0	SHORTEST_REPR_TIE
2467	bf708d821d05ae92	-0.004041202788680602	1	-0.0	0.0	SHORTEST_REPR_TIE
2467	bf708d821d05ae92	-0.004041202788680602	2	-0.00	0.00	SHORTEST_REPR_TIE
2469	bfb7f712258ef918	-0.09361375252681048	0	-0	0	SHORTEST_REPR_TIE
2471	bfc5200d66e4023c	-0.16504066013296093	0	-0	0	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	0	-0	0	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2485	bea39fea22789113	-5.848606336495331E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	0	-0	0	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2487	bec6e9bc6627232b	-2.731446145907628E-6	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2489	bef5dde946e7fce4	-2.0853844427290514E-5	0	-0	0	SHORTEST_REPR_TIE
2489	bef5dde946e7fce4	-2.0853844427290514E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2489	bef5dde946e7fce4	-2.0853844427290514E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2489	bef5dde946e7fce4	-2.0853844427290514E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2489	bef5dde946e7fce4	-2.0853844427290514E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2491	bf469878bb1025a4	-6.895627503819457E-4	0	-0	0	SHORTEST_REPR_TIE
2491	bf469878bb1025a4	-6.895627503819457E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2491	bf469878bb1025a4	-6.895627503819457E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2493	bf8176ca9b571a4b	-0.008527357926948606	0	-0	0	SHORTEST_REPR_TIE
2493	bf8176ca9b571a4b	-0.008527357926948606	1	-0.0	0.0	SHORTEST_REPR_TIE
2495	bfb445d34116682d	-0.07919044817973094	0	-0	0	SHORTEST_REPR_TIE
2497	bfc3766da9826cd8	-0.1520516469653106	0	-0	0	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	0	-0	0	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	1	-0.0	0.0	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	2	-0.00	0.00	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	3	-0.000	0.000	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2511	be13f5cfe3a64e48	-1.1618367505906723E-9	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2513	bed61b67c33245df	-5.270731935473501E-6	0	-0	0	SHORTEST_REPR_TIE
2513	bed61b67c33245df	-5.270731935473501E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2513	bed61b67c33245df	-5.270731935473501E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2513	bed61b67c33245df	-5.270731935473501E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2513	bed61b67c33245df	-5.270731935473501E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2515	befaf703cfef4c36	-2.5715734405750745E-5	0	-0	0	SHORTEST_REPR_TIE
2515	befaf703cfef4c36	-2.5715734405750745E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2515	befaf703cfef4c36	-2.5715734405750745E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2515	befaf703cfef4c36	-2.5715734405750745E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2515	befaf703cfef4c36	-2.5715734405750745E-5	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2517	bf40b4cb2937d264	-5.098335263356677E-4	0	-0	0	SHORTEST_REPR_TIE
2517	bf40b4cb2937d264	-5.098335263356677E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2517	bf40b4cb2937d264	-5.098335263356677E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2519	bf71cfda97f610e5	-0.00434861553310759	0	-0	0	SHORTEST_REPR_TIE
2519	bf71cfda97f610e5	-0.00434861553310759	1	-0.0	0.0	SHORTEST_REPR_TIE
2519	bf71cfda97f610e5	-0.00434861553310759	2	-0.00	0.00	SHORTEST_REPR_TIE
2521	bf7ca8b3c0dc83c0	-0.006996824418622205	0	-0	0	SHORTEST_REPR_TIE
2521	bf7ca8b3c0dc83c0	-0.006996824418622205	1	-0.0	0.0	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	0	-0	0	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2537	be97626884ef90e0	-3.4845482316097464E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2539	bee28b421f2edbe7	-8.842457622877275E-6	0	-0	0	SHORTEST_REPR_TIE
2539	bee28b421f2edbe7	-8.842457622877275E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2539	bee28b421f2edbe7	-8.842457622877275E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2539	bee28b421f2edbe7	-8.842457622877275E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2539	bee28b421f2edbe7	-8.842457622877275E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2541	bf11cd6bb24f0d86	-6.791086032280875E-5	0	-0	0	SHORTEST_REPR_TIE
2541	bf11cd6bb24f0d86	-6.791086032280875E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2541	bf11cd6bb24f0d86	-6.791086032280875E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2541	bf11cd6bb24f0d86	-6.791086032280875E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2543	bf417d69a10c892d	-5.337491767003815E-4	0	-0	0	SHORTEST_REPR_TIE
2543	bf417d69a10c892d	-5.337491767003815E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2543	bf417d69a10c892d	-5.337491767003815E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2545	bf707da602cf799e	-0.0040260777286377485	0	-0	0	SHORTEST_REPR_TIE
2545	bf707da602cf799e	-0.0040260777286377485	1	-0.0	0.0	SHORTEST_REPR_TIE
2545	bf707da602cf799e	-0.0040260777286377485	2	-0.00	0.00	SHORTEST_REPR_TIE
2547	bf9fdb6aa8d4a500	-0.031110445551495225	0	-0	0	SHORTEST_REPR_TIE
2547	bf9fdb6aa8d4a500	-0.031110445551495225	1	-0.0	0.0	SHORTEST_REPR_TIE
2549	bfa7cf716fcfa360	-0.046504540346922196	0	-0	0	SHORTEST_REPR_TIE
2549	bfa7cf716fcfa360	-0.046504540346922196	1	-0.0	0.0	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	0	-0	0	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	1	-0.0	0.0	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	2	-0.00	0.00	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	3	-0.000	0.000	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	5	-0.00000	0.00000	SHORTEST_REPR_TIE
2563	be91d133df7f28d8	-2.6549693598873334E-7	6	-0.000000	0.000000	SHORTEST_REPR_TIE
2565	bee23e33e9cf216b	-8.6989305660013E-6	0	-0	0	SHORTEST_REPR_TIE
2565	bee23e33e9cf216b	-8.6989305660013E-6	1	-0.0	0.0	SHORTEST_REPR_TIE
2565	bee23e33e9cf216b	-8.6989305660013E-6	2	-0.00	0.00	SHORTEST_REPR_TIE
2565	bee23e33e9cf216b	-8.6989305660013E-6	3	-0.000	0.000	SHORTEST_REPR_TIE
2565	bee23e33e9cf216b	-8.6989305660013E-6	4	-0.0000	0.0000	SHORTEST_REPR_TIE
2567	bf133f2dff79aa7b	-7.342069863517681E-5	0	-0	0	SHORTEST_REPR_TIE
2567	bf133f2dff79aa7b	-7.342069863517681E-5	1	-0.0	0.0	SHORTEST_REPR_TIE
2567	bf133f2dff79aa7b	-7.342069863517681E-5	2	-0.00	0.00	SHORTEST_REPR_TIE
2567	bf133f2dff79aa7b	-7.342069863517681E-5	3	-0.000	0.000	SHORTEST_REPR_TIE
2569	bf40ad6fe311e2e5	-5.089565585328608E-4	0	-0	0	SHORTEST_REPR_TIE
2569	bf40ad6fe311e2e5	-5.089565585328608E-4	1	-0.0	0.0	SHORTEST_REPR_TIE
2569	bf40ad6fe311e2e5	-5.089565585328608E-4	2	-0.00	0.00	SHORTEST_REPR_TIE
2571	bf75eb919768b405	-0.005351608959739633	0	-0	0	SHORTEST_REPR_TIE
2571	bf75eb919768b405	-0.005351608959739633	1	-0.0	0.0	SHORTEST_REPR_TIE
2573	bf84d57f2f40f13a	-0.010172837857787987	0	-0	0	SHORTEST_REPR_TIE
2573	bf84d57f2f40f13a	-0.010172837857787987	1	-0.0	0.0	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	0	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	1	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	2	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	3	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	4	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	5	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00000	SHORTEST_REPR_TIE
2586	7fefffffffffffff	1.7976931348623157E308	6	179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000000	179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000000	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	0	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	1	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	2	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	3	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.000	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.000	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	4	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.0000	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.0000	SHORTEST_REPR_TIE
2587	ffefffffffffffff	-1.7976931348623157E308	5	-179769313486231570000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000.00000	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368.00000	SHORTEST_REPR_TIE
