# Java String.format(Locale.US, "%.Nf", v) for N=0..6 -- the HALF_UP oracle (TASK F1 c).
# OutcomeLogger uses N in {1,2,3,4,6}; 0 and 5 are dumped for margin.
# bits_hex = %016x of Double.doubleToRawLongBits -- the authoritative input.
# shortest_repr = Double.toString (round-trip exact, convenience column).
# long_cast = (long) v -- Java narrowing cast semantics (NaN->0, saturating).
# Java rounds the SHORTEST decimal representation, not the exact binary value;
# see half-up-divergences.tsv for every case where that differs from exact HALF_UP.
# idx	bits_hex	shortest_repr	f0	f1	f2	f3	f4	f5	f6	long_cast
256	40ebbaa4cccccccd	56789.15	56789	56789.2	56789.15	56789.150	56789.1500	56789.15000	56789.150000	56789
257	c0ebbaa4cccccccd	-56789.15	-56789	-56789.2	-56789.15	-56789.150	-56789.1500	-56789.15000	-56789.150000	-56789
258	40ebbaae66666666	56789.45	56789	56789.5	56789.45	56789.450	56789.4500	56789.45000	56789.450000	56789
259	c0ebbaae66666666	-56789.45	-56789	-56789.5	-56789.45	-56789.450	-56789.4500	-56789.45000	-56789.450000	-56789
260	40ebbab19999999a	56789.55	56790	56789.6	56789.55	56789.550	56789.5500	56789.55000	56789.550000	56789
261	c0ebbab19999999a	-56789.55	-56790	-56789.6	-56789.55	-56789.550	-56789.5500	-56789.55000	-56789.550000	-56789
262	40ebbabe66666666	56789.95	56790	56790.0	56789.95	56789.950	56789.9500	56789.95000	56789.950000	56789
263	c0ebbabe66666666	-56789.95	-56790	-56790.0	-56789.95	-56789.950	-56789.9500	-56789.95000	-56789.950000	-56789
264	3fdfae147ae147ae	0.495	0	0.5	0.50	0.495	0.4950	0.49500	0.495000	0
265	bfdfae147ae147ae	-0.495	-0	-0.5	-0.50	-0.495	-0.4950	-0.49500	-0.495000	0
266	3fe028f5c28f5c29	0.505	1	0.5	0.51	0.505	0.5050	0.50500	0.505000	0
267	bfe028f5c28f5c29	-0.505	-1	-0.5	-0.51	-0.505	-0.5050	-0.50500	-0.505000	0
268	3fefd70a3d70a3d7	0.995	1	1.0	1.00	0.995	0.9950	0.99500	0.995000	0
269	bfefd70a3d70a3d7	-0.995	-1	-1.0	-1.00	-0.995	-0.9950	-0.99500	-0.995000	0
270	3ff7eb851eb851ec	1.495	1	1.5	1.50	1.495	1.4950	1.49500	1.495000	1
271	bff7eb851eb851ec	-1.495	-1	-1.5	-1.50	-1.495	-1.4950	-1.49500	-1.495000	-1
272	3ff8147ae147ae14	1.505	2	1.5	1.51	1.505	1.5050	1.50500	1.505000	1
273	bff8147ae147ae14	-1.505	-2	-1.5	-1.51	-1.505	-1.5050	-1.50500	-1.505000	-1
274	3fffeb851eb851ec	1.995	2	2.0	2.00	1.995	1.9950	1.99500	1.995000	1
275	bfffeb851eb851ec	-1.995	-2	-2.0	-2.00	-1.995	-1.9950	-1.99500	-1.995000	-1
276	40001eb851eb851f	2.015	2	2.0	2.02	2.015	2.0150	2.01500	2.015000	2
277	c0001eb851eb851f	-2.015	-2	-2.0	-2.02	-2.015	-2.0150	-2.01500	-2.015000	-2
278	4003f5c28f5c28f6	2.495	2	2.5	2.50	2.495	2.4950	2.49500	2.495000	2
279	c003f5c28f5c28f6	-2.495	-2	-2.5	-2.50	-2.495	-2.4950	-2.49500	-2.495000	-2
280	40040a3d70a3d70a	2.505	3	2.5	2.51	2.505	2.5050	2.50500	2.505000	2
281	c0040a3d70a3d70a	-2.505	-3	-2.5	-2.51	-2.505	-2.5050	-2.50500	-2.505000	-2
282	4007f5c28f5c28f6	2.995	3	3.0	3.00	2.995	2.9950	2.99500	2.995000	2
283	c007f5c28f5c28f6	-2.995	-3	-3.0	-3.00	-2.995	-2.9950	-2.99500	-2.995000	-2
284	40081eb851eb851f	3.015	3	3.0	3.02	3.015	3.0150	3.01500	3.015000	3
285	c0081eb851eb851f	-3.015	-3	-3.0	-3.02	-3.015	-3.0150	-3.01500	-3.015000	-3
286	400bf5c28f5c28f6	3.495	3	3.5	3.50	3.495	3.4950	3.49500	3.495000	3
287	c00bf5c28f5c28f6	-3.495	-3	-3.5	-3.50	-3.495	-3.4950	-3.49500	-3.495000	-3
288	400c0a3d70a3d70a	3.505	4	3.5	3.51	3.505	3.5050	3.50500	3.505000	3
289	c00c0a3d70a3d70a	-3.505	-4	-3.5	-3.51	-3.505	-3.5050	-3.50500	-3.505000	-3
290	400ff5c28f5c28f6	3.995	4	4.0	4.00	3.995	3.9950	3.99500	3.995000	3
291	c00ff5c28f5c28f6	-3.995	-4	-4.0	-4.00	-3.995	-3.9950	-3.99500	-3.995000	-3
292	401c0f5c28f5c28f	7.015	7	7.0	7.02	7.015	7.0150	7.01500	7.015000	7
293	c01c0f5c28f5c28f	-7.015	-7	-7.0	-7.02	-7.015	-7.0150	-7.01500	-7.015000	-7
294	401dfae147ae147b	7.495	7	7.5	7.50	7.495	7.4950	7.49500	7.495000	7
295	c01dfae147ae147b	-7.495	-7	-7.5	-7.50	-7.495	-7.4950	-7.49500	-7.495000	-7
296	401e051eb851eb85	7.505	8	7.5	7.51	7.505	7.5050	7.50500	7.505000	7
297	c01e051eb851eb85	-7.505	-8	-7.5	-7.51	-7.505	-7.5050	-7.50500	-7.505000	-7
298	401ffae147ae147b	7.995	8	8.0	8.00	7.995	7.9950	7.99500	7.995000	7
299	c01ffae147ae147b	-7.995	-8	-8.0	-8.00	-7.995	-7.9950	-7.99500	-7.995000	-7
300	402007ae147ae148	8.015	8	8.0	8.02	8.015	8.0150	8.01500	8.015000	8
301	c02007ae147ae148	-8.015	-8	-8.0	-8.02	-8.015	-8.0150	-8.01500	-8.015000	-8
302	4020fd70a3d70a3d	8.495	8	8.5	8.50	8.495	8.4950	8.49500	8.495000	8
303	c020fd70a3d70a3d	-8.495	-8	-8.5	-8.50	-8.495	-8.4950	-8.49500	-8.495000	-8
304	4021028f5c28f5c3	8.505	9	8.5	8.51	8.505	8.5050	8.50500	8.505000	8
305	c021028f5c28f5c3	-8.505	-9	-8.5	-8.51	-8.505	-8.5050	-8.50500	-8.505000	-8
306	4021fd70a3d70a3d	8.995	9	9.0	9.00	8.995	8.9950	8.99500	8.995000	8
307	c021fd70a3d70a3d	-8.995	-9	-9.0	-9.00	-8.995	-8.9950	-8.99500	-8.995000	-8
308	402207ae147ae148	9.015	9	9.0	9.02	9.015	9.0150	9.01500	9.015000	9
309	c02207ae147ae148	-9.015	-9	-9.0	-9.02	-9.015	-9.0150	-9.01500	-9.015000	-9
310	4022fd70a3d70a3d	9.495	9	9.5	9.50	9.495	9.4950	9.49500	9.495000	9
311	c022fd70a3d70a3d	-9.495	-9	-9.5	-9.50	-9.495	-9.4950	-9.49500	-9.495000	-9
312	4023028f5c28f5c3	9.505	10	9.5	9.51	9.505	9.5050	9.50500	9.505000	9
313	c023028f5c28f5c3	-9.505	-10	-9.5	-9.51	-9.505	-9.5050	-9.50500	-9.505000	-9
314	4023fd70a3d70a3d	9.995	10	10.0	10.00	9.995	9.9950	9.99500	9.995000	9
315	c023fd70a3d70a3d	-9.995	-10	-10.0	-10.00	-9.995	-9.9950	-9.99500	-9.995000	-9
316	402807ae147ae148	12.015	12	12.0	12.02	12.015	12.0150	12.01500	12.015000	12
317	c02807ae147ae148	-12.015	-12	-12.0	-12.02	-12.015	-12.0150	-12.01500	-12.015000	-12
318	4028fd70a3d70a3d	12.495	12	12.5	12.50	12.495	12.4950	12.49500	12.495000	12
319	c028fd70a3d70a3d	-12.495	-12	-12.5	-12.50	-12.495	-12.4950	-12.49500	-12.495000	-12
320	4029028f5c28f5c3	12.505	13	12.5	12.51	12.505	12.5050	12.50500	12.505000	12
321	c029028f5c28f5c3	-12.505	-13	-12.5	-12.51	-12.505	-12.5050	-12.50500	-12.505000	-12
322	4029fd70a3d70a3d	12.995	13	13.0	13.00	12.995	12.9950	12.99500	12.995000	12
323	c029fd70a3d70a3d	-12.995	-13	-13.0	-13.00	-12.995	-12.9950	-12.99500	-12.995000	-12
324	404781eb851eb852	47.015	47	47.0	47.02	47.015	47.0150	47.01500	47.015000	47
325	c04781eb851eb852	-47.015	-47	-47.0	-47.02	-47.015	-47.0150	-47.01500	-47.015000	-47
326	4047bf5c28f5c28f	47.495	47	47.5	47.50	47.495	47.4950	47.49500	47.495000	47
327	c047bf5c28f5c28f	-47.495	-47	-47.5	-47.50	-47.495	-47.4950	-47.49500	-47.495000	-47
328	4047c0a3d70a3d71	47.505	48	47.5	47.51	47.505	47.5050	47.50500	47.505000	47
329	c047c0a3d70a3d71	-47.505	-48	-47.5	-47.51	-47.505	-47.5050	-47.50500	-47.505000	-47
330	4047ff5c28f5c28f	47.995	48	48.0	48.00	47.995	47.9950	47.99500	47.995000	47
331	c047ff5c28f5c28f	-47.995	-48	-48.0	-48.00	-47.995	-47.9950	-47.99500	-47.995000	-47
332	4058c0f5c28f5c29	99.015	99	99.0	99.02	99.015	99.0150	99.01500	99.015000	99
333	c058c0f5c28f5c29	-99.015	-99	-99.0	-99.02	-99.015	-99.0150	-99.01500	-99.015000	-99
334	4058dfae147ae148	99.495	99	99.5	99.50	99.495	99.4950	99.49500	99.495000	99
335	c058dfae147ae148	-99.495	-99	-99.5	-99.50	-99.495	-99.4950	-99.49500	-99.495000	-99
336	4058e051eb851eb8	99.505	100	99.5	99.51	99.505	99.5050	99.50500	99.505000	99
337	c058e051eb851eb8	-99.505	-100	-99.5	-99.51	-99.505	-99.5050	-99.50500	-99.505000	-99
338	4058ffae147ae148	99.995	100	100.0	100.00	99.995	99.9950	99.99500	99.995000	99
339	c058ffae147ae148	-99.995	-100	-100.0	-100.00	-99.995	-99.9950	-99.99500	-99.995000	-99
340	405900f5c28f5c29	100.015	100	100.0	100.02	100.015	100.0150	100.01500	100.015000	100
341	c05900f5c28f5c29	-100.015	-100	-100.0	-100.02	-100.015	-100.0150	-100.01500	-100.015000	-100
342	40591fae147ae148	100.495	100	100.5	100.50	100.495	100.4950	100.49500	100.495000	100
343	c0591fae147ae148	-100.495	-100	-100.5	-100.50	-100.495	-100.4950	-100.49500	-100.495000	-100
344	40592051eb851eb8	100.505	101	100.5	100.51	100.505	100.5050	100.50500	100.505000	100
345	c0592051eb851eb8	-100.505	-101	-100.5	-100.51	-100.505	-100.5050	-100.50500	-100.505000	-100
346	40593fae147ae148	100.995	101	101.0	101.00	100.995	100.9950	100.99500	100.995000	100
347	c0593fae147ae148	-100.995	-101	-101.0	-101.00	-100.995	-100.9950	-100.99500	-100.995000	-100
348	4093480f5c28f5c3	1234.015	1234	1234.0	1234.02	1234.015	1234.0150	1234.01500	1234.015000	1234
349	c093480f5c28f5c3	-1234.015	-1234	-1234.0	-1234.02	-1234.015	-1234.0150	-1234.01500	-1234.015000	-1234
350	409349fae147ae14	1234.495	1234	1234.5	1234.50	1234.495	1234.4950	1234.49500	1234.495000	1234
351	c09349fae147ae14	-1234.495	-1234	-1234.5	-1234.50	-1234.495	-1234.4950	-1234.49500	-1234.495000	-1234
352	40934a051eb851ec	1234.505	1235	1234.5	1234.51	1234.505	1234.5050	1234.50500	1234.505000	1234
353	c0934a051eb851ec	-1234.505	-1235	-1234.5	-1234.51	-1234.505	-1234.5050	-1234.50500	-1234.505000	-1234
354	40934bfae147ae14	1234.995	1235	1235.0	1235.00	1234.995	1234.9950	1234.99500	1234.995000	1234
355	c0934bfae147ae14	-1234.995	-1235	-1235.0	-1235.00	-1234.995	-1234.9950	-1234.99500	-1234.995000	-1234
356	40ebbaa07ae147ae	56789.015	56789	56789.0	56789.02	56789.015	56789.0150	56789.01500	56789.015000	56789
357	c0ebbaa07ae147ae	-56789.015	-56789	-56789.0	-56789.02	-56789.015	-56789.0150	-56789.01500	-56789.015000	-56789
358	40ebbaafd70a3d71	56789.495	56789	56789.5	56789.50	56789.495	56789.4950	56789.49500	56789.495000	56789
359	c0ebbaafd70a3d71	-56789.495	-56789	-56789.5	-56789.50	-56789.495	-56789.4950	-56789.49500	-56789.495000	-56789
360	40ebbab028f5c28f	56789.505	56790	56789.5	56789.51	56789.505	56789.5050	56789.50500	56789.505000	56789
361	c0ebbab028f5c28f	-56789.505	-56790	-56789.5	-56789.51	-56789.505	-56789.5050	-56789.50500	-56789.505000	-56789
362	40ebbabfd70a3d71	56789.995	56790	56790.0	56790.00	56789.995	56789.9950	56789.99500	56789.995000	56789
363	c0ebbabfd70a3d71	-56789.995	-56790	-56790.0	-56790.00	-56789.995	-56789.9950	-56789.99500	-56789.995000	-56789
364	3f726e978d4fdf3b	0.0045	0	0.0	0.00	0.005	0.0045	0.00450	0.004500	0
365	bf726e978d4fdf3b	-0.0045	-0	-0.0	-0.00	-0.005	-0.0045	-0.00450	-0.004500	0
366	3fdfb645a1cac083	0.4955	0	0.5	0.50	0.496	0.4955	0.49550	0.495500	0
367	bfdfb645a1cac083	-0.4955	-0	-0.5	-0.50	-0.496	-0.4955	-0.49550	-0.495500	0
368	3feffbe76c8b4396	0.9995	1	1.0	1.00	1.000	0.9995	0.99950	0.999500	0
369	bfeffbe76c8b4396	-0.9995	-1	-1.0	-1.00	-1.000	-0.9995	-0.99950	-0.999500	0
370	3ff0126e978d4fdf	1.0045	1	1.0	1.00	1.005	1.0045	1.00450	1.004500	1
371	bff0126e978d4fdf	-1.0045	-1	-1.0	-1.00	-1.005	-1.0045	-1.00450	-1.004500	-1
372	3ff7ed916872b021	1.4955	1	1.5	1.50	1.496	1.4955	1.49550	1.495500	1
373	bff7ed916872b021	-1.4955	-1	-1.5	-1.50	-1.496	-1.4955	-1.49550	-1.495500	-1
374	3ffffdf3b645a1cb	1.9995	2	2.0	2.00	2.000	1.9995	1.99950	1.999500	1
375	bffffdf3b645a1cb	-1.9995	-2	-2.0	-2.00	-2.000	-1.9995	-1.99950	-1.999500	-1
376	400009374bc6a7f0	2.0045	2	2.0	2.00	2.005	2.0045	2.00450	2.004500	2
377	c00009374bc6a7f0	-2.0045	-2	-2.0	-2.00	-2.005	-2.0045	-2.00450	-2.004500	-2
378	4003f6c8b4395810	2.4955	2	2.5	2.50	2.496	2.4955	2.49550	2.495500	2
379	c003f6c8b4395810	-2.4955	-2	-2.5	-2.50	-2.496	-2.4955	-2.49550	-2.495500	-2
380	4007fef9db22d0e5	2.9995	3	3.0	3.00	3.000	2.9995	2.99950	2.999500	2
381	c007fef9db22d0e5	-2.9995	-3	-3.0	-3.00	-3.000	-2.9995	-2.99950	-2.999500	-2
382	400809374bc6a7f0	3.0045	3	3.0	3.00	3.005	3.0045	3.00450	3.004500	3
383	c00809374bc6a7f0	-3.0045	-3	-3.0	-3.00	-3.005	-3.0045	-3.00450	-3.004500	-3
384	400bf6c8b4395810	3.4955	3	3.5	3.50	3.496	3.4955	3.49550	3.495500	3
385	c00bf6c8b4395810	-3.4955	-3	-3.5	-3.50	-3.496	-3.4955	-3.49550	-3.495500	-3
386	400ffef9db22d0e5	3.9995	4	4.0	4.00	4.000	3.9995	3.99950	3.999500	3
387	c00ffef9db22d0e5	-3.9995	-4	-4.0	-4.00	-4.000	-3.9995	-3.99950	-3.999500	-3
388	401c049ba5e353f8	7.0045	7	7.0	7.00	7.005	7.0045	7.00450	7.004500	7
389	c01c049ba5e353f8	-7.0045	-7	-7.0	-7.00	-7.005	-7.0045	-7.00450	-7.004500	-7
390	401dfb645a1cac08	7.4955	7	7.5	7.50	7.496	7.4955	7.49550	7.495500	7
391	c01dfb645a1cac08	-7.4955	-7	-7.5	-7.50	-7.496	-7.4955	-7.49550	-7.495500	-7
392	401fff7ced916873	7.9995	8	8.0	8.00	8.000	7.9995	7.99950	7.999500	7
393	c01fff7ced916873	-7.9995	-8	-8.0	-8.00	-8.000	-7.9995	-7.99950	-7.999500	-7
394	4020024dd2f1a9fc	8.0045	8	8.0	8.00	8.005	8.0045	8.00450	8.004500	8
395	c020024dd2f1a9fc	-8.0045	-8	-8.0	-8.00	-8.005	-8.0045	-8.00450	-8.004500	-8
396	4020fdb22d0e5604	8.4955	8	8.5	8.50	8.496	8.4955	8.49550	8.495500	8
397	c020fdb22d0e5604	-8.4955	-8	-8.5	-8.50	-8.496	-8.4955	-8.49550	-8.495500	-8
398	4021ffbe76c8b439	8.9995	9	9.0	9.00	9.000	8.9995	8.99950	8.999500	8
399	c021ffbe76c8b439	-8.9995	-9	-9.0	-9.00	-9.000	-8.9995	-8.99950	-8.999500	-8
400	4022024dd2f1a9fc	9.0045	9	9.0	9.00	9.005	9.0045	9.00450	9.004500	9
401	c022024dd2f1a9fc	-9.0045	-9	-9.0	-9.00	-9.005	-9.0045	-9.00450	-9.004500	-9
402	4022fdb22d0e5604	9.4955	9	9.5	9.50	9.496	9.4955	9.49550	9.495500	9
403	c022fdb22d0e5604	-9.4955	-9	-9.5	-9.50	-9.496	-9.4955	-9.49550	-9.495500	-9
404	4023ffbe76c8b439	9.9995	10	10.0	10.00	10.000	9.9995	9.99950	9.999500	9
405	c023ffbe76c8b439	-9.9995	-10	-10.0	-10.00	-10.000	-9.9995	-9.99950	-9.999500	-9
406	4028024dd2f1a9fc	12.0045	12	12.0	12.00	12.005	12.0045	12.00450	12.004500	12
407	c028024dd2f1a9fc	-12.0045	-12	-12.0	-12.00	-12.005	-12.0045	-12.00450	-12.004500	-12
408	4028fdb22d0e5604	12.4955	12	12.5	12.50	12.496	12.4955	12.49550	12.495500	12
409	c028fdb22d0e5604	-12.4955	-12	-12.5	-12.50	-12.496	-12.4955	-12.49550	-12.495500	-12
410	4029ffbe76c8b439	12.9995	13	13.0	13.00	13.000	12.9995	12.99950	12.999500	12
411	c029ffbe76c8b439	-12.9995	-13	-13.0	-13.00	-13.000	-12.9995	-12.99950	-12.999500	-12
412	4047809374bc6a7f	47.0045	47	47.0	47.00	47.005	47.0045	47.00450	47.004500	47
413	c047809374bc6a7f	-47.0045	-47	-47.0	-47.00	-47.005	-47.0045	-47.00450	-47.004500	-47
414	4047bf6c8b439581	47.4955	47	47.5	47.50	47.496	47.4955	47.49550	47.495500	47
415	c047bf6c8b439581	-47.4955	-47	-47.5	-47.50	-47.496	-47.4955	-47.49550	-47.495500	-47
416	4047ffef9db22d0e	47.9995	48	48.0	48.00	48.000	47.9995	47.99950	47.999500	47
417	c047ffef9db22d0e	-47.9995	-48	-48.0	-48.00	-48.000	-47.9995	-47.99950	-47.999500	-47
418	4058c049ba5e353f	99.0045	99	99.0	99.00	99.005	99.0045	99.00450	99.004500	99
419	c058c049ba5e353f	-99.0045	-99	-99.0	-99.00	-99.005	-99.0045	-99.00450	-99.004500	-99
420	4058dfb645a1cac1	99.4955	99	99.5	99.50	99.496	99.4955	99.49550	99.495500	99
421	c058dfb645a1cac1	-99.4955	-99	-99.5	-99.50	-99.496	-99.4955	-99.49550	-99.495500	-99
422	4058fff7ced91687	99.9995	100	100.0	100.00	100.000	99.9995	99.99950	99.999500	99
423	c058fff7ced91687	-99.9995	-100	-100.0	-100.00	-100.000	-99.9995	-99.99950	-99.999500	-99
424	40590049ba5e353f	100.0045	100	100.0	100.00	100.005	100.0045	100.00450	100.004500	100
425	c0590049ba5e353f	-100.0045	-100	-100.0	-100.00	-100.005	-100.0045	-100.00450	-100.004500	-100
426	40591fb645a1cac1	100.4955	100	100.5	100.50	100.496	100.4955	100.49550	100.495500	100
427	c0591fb645a1cac1	-100.4955	-100	-100.5	-100.50	-100.496	-100.4955	-100.49550	-100.495500	-100
428	40593ff7ced91687	100.9995	101	101.0	101.00	101.000	100.9995	100.99950	100.999500	100
429	c0593ff7ced91687	-100.9995	-101	-101.0	-101.00	-101.000	-100.9995	-100.99950	-100.999500	-100
430	409348049ba5e354	1234.0045	1234	1234.0	1234.00	1234.005	1234.0045	1234.00450	1234.004500	1234
431	c09348049ba5e354	-1234.0045	-1234	-1234.0	-1234.00	-1234.005	-1234.0045	-1234.00450	-1234.004500	-1234
432	409349fb645a1cac	1234.4955	1234	1234.5	1234.50	1234.496	1234.4955	1234.49550	1234.495500	1234
433	c09349fb645a1cac	-1234.4955	-1234	-1234.5	-1234.50	-1234.496	-1234.4955	-1234.49550	-1234.495500	-1234
434	40934bff7ced9168	1234.9995	1235	1235.0	1235.00	1235.000	1234.9995	1234.99950	1234.999500	1234
435	c0934bff7ced9168	-1234.9995	-1235	-1235.0	-1235.00	-1235.000	-1234.9995	-1234.99950	-1234.999500	-1234
436	40ebbaa024dd2f1b	56789.0045	56789	56789.0	56789.00	56789.005	56789.0045	56789.00450	56789.004500	56789
437	c0ebbaa024dd2f1b	-56789.0045	-56789	-56789.0	-56789.00	-56789.005	-56789.0045	-56789.00450	-56789.004500	-56789
438	40ebbaafdb22d0e5	56789.4955	56789	56789.5	56789.50	56789.496	56789.4955	56789.49550	56789.495500	56789
439	c0ebbaafdb22d0e5	-56789.4955	-56789	-56789.5	-56789.50	-56789.496	-56789.4955	-56789.49550	-56789.495500	-56789
440	40ebbabffbe76c8b	56789.9995	56790	56790.0	56790.00	56790.000	56789.9995	56789.99950	56789.999500	56789
441	c0ebbabffbe76c8b	-56789.9995	-56790	-56790.0	-56790.00	-56790.000	-56789.9995	-56789.99950	-56789.999500	-56789
442	3fbf9a6b50b0f27c	0.12345	0	0.1	0.12	0.123	0.1235	0.12345	0.123450	0
443	bfbf9a6b50b0f27c	-0.12345	-0	-0.1	-0.12	-0.123	-0.1235	-0.12345	-0.123450	0
444	3fefff972474538f	0.99995	1	1.0	1.00	1.000	1.0000	0.99995	0.999950	0
445	bfefff972474538f	-0.99995	-1	-1.0	-1.00	-1.000	-1.0000	-0.99995	-0.999950	0
446	3ff1f9a6b50b0f28	1.12345	1	1.1	1.12	1.123	1.1235	1.12345	1.123450	1
447	bff1f9a6b50b0f28	-1.12345	-1	-1.1	-1.12	-1.123	-1.1235	-1.12345	-1.123450	-1
448	3fffffcb923a29c7	1.99995	2	2.0	2.00	2.000	2.0000	1.99995	1.999950	1
449	bfffffcb923a29c7	-1.99995	-2	-2.0	-2.00	-2.000	-2.0000	-1.99995	-1.999950	-1
450	4000fcd35a858794	2.12345	2	2.1	2.12	2.123	2.1235	2.12345	2.123450	2
451	c000fcd35a858794	-2.12345	-2	-2.1	-2.12	-2.123	-2.1235	-2.12345	-2.123450	-2
452	4007ffe5c91d14e4	2.99995	3	3.0	3.00	3.000	3.0000	2.99995	2.999950	2
453	c007ffe5c91d14e4	-2.99995	-3	-3.0	-3.00	-3.000	-3.0000	-2.99995	-2.999950	-2
454	4008fcd35a858794	3.12345	3	3.1	3.12	3.123	3.1235	3.12345	3.123450	3
455	c008fcd35a858794	-3.12345	-3	-3.1	-3.12	-3.123	-3.1235	-3.12345	-3.123450	-3
456	400fffe5c91d14e4	3.99995	4	4.0	4.00	4.000	4.0000	3.99995	3.999950	3
457	c00fffe5c91d14e4	-3.99995	-4	-4.0	-4.00	-4.000	-4.0000	-3.99995	-3.999950	-3
458	401c7e69ad42c3ca	7.12345	7	7.1	7.12	7.123	7.1235	7.12345	7.123450	7
459	c01c7e69ad42c3ca	-7.12345	-7	-7.1	-7.12	-7.123	-7.1235	-7.12345	-7.123450	-7
460	401ffff2e48e8a72	7.99995	8	8.0	8.00	8.000	8.0000	7.99995	7.999950	7
461	c01ffff2e48e8a72	-7.99995	-8	-8.0	-8.00	-8.000	-8.0000	-7.99995	-7.999950	-7
462	40203f34d6a161e5	8.12345	8	8.1	8.12	8.123	8.1235	8.12345	8.123450	8
463	c0203f34d6a161e5	-8.12345	-8	-8.1	-8.12	-8.123	-8.1235	-8.12345	-8.123450	-8
464	4021fff972474539	8.99995	9	9.0	9.00	9.000	9.0000	8.99995	8.999950	8
465	c021fff972474539	-8.99995	-9	-9.0	-9.00	-9.000	-9.0000	-8.99995	-8.999950	-8
466	40223f34d6a161e5	9.12345	9	9.1	9.12	9.123	9.1235	9.12345	9.123450	9
467	c0223f34d6a161e5	-9.12345	-9	-9.1	-9.12	-9.123	-9.1235	-9.12345	-9.123450	-9
468	4023fff972474539	9.99995	10	10.0	10.00	10.000	10.0000	9.99995	9.999950	9
469	c023fff972474539	-9.99995	-10	-10.0	-10.00	-10.000	-10.0000	-9.99995	-9.999950	-9
470	40283f34d6a161e5	12.12345	12	12.1	12.12	12.123	12.1235	12.12345	12.123450	12
471	c0283f34d6a161e5	-12.12345	-12	-12.1	-12.12	-12.123	-12.1235	-12.12345	-12.123450	-12
472	4029fff972474539	12.99995	13	13.0	13.00	13.000	13.0000	12.99995	12.999950	12
473	c029fff972474539	-12.99995	-13	-13.0	-13.00	-13.000	-13.0000	-12.99995	-12.999950	-12
474	40478fcd35a85879	47.12345	47	47.1	47.12	47.123	47.1235	47.12345	47.123450	47
475	c0478fcd35a85879	-47.12345	-47	-47.1	-47.12	-47.123	-47.1235	-47.12345	-47.123450	-47
476	4047fffe5c91d14e	47.99995	48	48.0	48.00	48.000	48.0000	47.99995	47.999950	47
477	c047fffe5c91d14e	-47.99995	-48	-48.0	-48.00	-48.000	-48.0000	-47.99995	-47.999950	-47
478	4058c7e69ad42c3d	99.12345	99	99.1	99.12	99.123	99.1235	99.12345	99.123450	99
479	c058c7e69ad42c3d	-99.12345	-99	-99.1	-99.12	-99.123	-99.1235	-99.12345	-99.123450	-99
480	4058ffff2e48e8a7	99.99995	100	100.0	100.00	100.000	100.0000	99.99995	99.999950	99
481	c058ffff2e48e8a7	-99.99995	-100	-100.0	-100.00	-100.000	-100.0000	-99.99995	-99.999950	-99
482	405907e69ad42c3d	100.12345	100	100.1	100.12	100.123	100.1235	100.12345	100.123450	100
483	c05907e69ad42c3d	-100.12345	-100	-100.1	-100.12	-100.123	-100.1235	-100.12345	-100.123450	-100
484	40593fff2e48e8a7	100.99995	101	101.0	101.00	101.000	101.0000	100.99995	100.999950	100
485	c0593fff2e48e8a7	-100.99995	-101	-101.0	-101.00	-101.000	-101.0000	-100.99995	-100.999950	-100
486	4093487e69ad42c4	1234.12345	1234	1234.1	1234.12	1234.123	1234.1235	1234.12345	1234.123450	1234
487	c093487e69ad42c4	-1234.12345	-1234	-1234.1	-1234.12	-1234.123	-1234.1235	-1234.12345	-1234.123450	-1234
488	40934bfff2e48e8a	1234.99995	1235	1235.0	1235.00	1235.000	1235.0000	1234.99995	1234.999950	1234
489	c0934bfff2e48e8a	-1234.99995	-1235	-1235.0	-1235.00	-1235.000	-1235.0000	-1234.99995	-1234.999950	-1234
490	40ebbaa3f34d6a16	56789.12345	56789	56789.1	56789.12	56789.123	56789.1235	56789.12345	56789.123450	56789
491	c0ebbaa3f34d6a16	-56789.12345	-56789	-56789.1	-56789.12	-56789.123	-56789.1235	-56789.12345	-56789.123450	-56789
492	40ebbabfff972474	56789.99995	56790	56790.0	56790.00	56790.000	56790.0000	56789.99995	56789.999950	56789
493	c0ebbabfff972474	-56789.99995	-56790	-56790.0	-56790.00	-56790.000	-56790.0000	-56789.99995	-56789.999950	-56789
494	3f0cd5f99c38b04b	5.5E-5	0	0.0	0.00	0.000	0.0001	0.00006	0.000055	0
495	bf0cd5f99c38b04b	-5.5E-5	-0	-0.0	-0.00	-0.000	-0.0001	-0.00006	-0.000055	0
496	3fdfffeb074a771d	0.499995	0	0.5	0.50	0.500	0.5000	0.50000	0.499995	0
497	bfdfffeb074a771d	-0.499995	-0	-0.5	-0.50	-0.500	-0.5000	-0.50000	-0.499995	0
498	3ff00039abf33871	1.000055	1	1.0	1.00	1.000	1.0001	1.00006	1.000055	1
499	bff00039abf33871	-1.000055	-1	-1.0	-1.00	-1.000	-1.0001	-1.00006	-1.000055	-1
500	3ff7fffac1d29dc7	1.499995	1	1.5	1.50	1.500	1.5000	1.50000	1.499995	1
501	bff7fffac1d29dc7	-1.499995	-1	-1.5	-1.50	-1.500	-1.5000	-1.50000	-1.499995	-1
502	4000001cd5f99c39	2.000055	2	2.0	2.00	2.000	2.0001	2.00006	2.000055	2
