# stride-sampled committed oracle rows from the git-ignored per-shelter trees
# arm	shelter_idx	node_id	dist_m_hex	predecessor_directed_edge
A	9	108518	40c4bd05c420305f	60398
A	9	109120	4092206599f57de2	67627
A	9	109906	40c0dfa3a96e0ae1	72412
A	9	17022100	40c8b0e9c4ae1248	62942
A	10	-1020	40d11fdc3dc5e827	72986
A	10	30974	40b03a18dc40a3df	47994
A	10	32214	40b39b13d2dcd7b5	63838
A	10	33313	409e2aecee144ee8	8474
A	10	34432	40c1d0d3f4a9e22b	223
A	10	35425	40b00bdaa844f7e9	69922
A	10	36258	40b27a633eaefd35	43562
A	10	36988	40ad5ab1bb2b12a4	11451
A	10	37727	40b518d88febce36	12154
A	10	38441	40c05d5c817c509c	60514
A	10	39143	40d17419e17dd20e	55120
A	10	39842	40c5a6eda855d9ef	41844
A	10	40651	40c33adefd0d6b0a	15021
A	10	41473	40ceebb3c6419532	57388
A	10	42371	40b8a739f8735518	54815
A	10	43326	40b9a50524044bc7	16573
A	10	44305	40cf9b6056553650	64656
A	10	45231	40cb44c9e04e3014	36890
A	10	46182	40cf8cbb0851b5d6	68465
A	10	47254	40d0d13bf6315d60	42264
A	10	48491	40c812b904d2612e	18523
A	10	49639	40c41626e0a14e23	70670
A	10	50652	40c87015eb9ad212	1981
A	10	51721	40c44e7454e97055	58590
A	10	52902	40c8e0835ffa402e	31316
A	10	53878	40c76fabf98e2dd3	20512
A	10	54786	40c2bc109b43491d	21038
A	10	55663	40c6d298d01ad21e	21607
A	10	56600	40c5b7e0487b02ed	3099
A	10	57574	40cbd1752c620aed	70236
A	10	58529	40d46967e0faa19f	43988
A	10	59494	40d04e74debafb56	38516
A	10	60418	40c6ffd6d5e1ea1e	23542
A	10	61308	40d27838fa979267	52842
A	10	62204	40ca6da1b6fd495e	29636
A	10	63071	40d3f88499d06788	75206
A	10	63982	40d00b30be854c4e	3989
A	10	64962	40cebe3d652903fc	4178
A	10	65927	40d2d5a6c3abba5a	41329
A	10	66949	40d244de9eecf87e	39365
A	10	67940	40ce0f1624aca044	35494
A	10	68956	40cb6219658d0675	26999
A	10	69963	40cdd39a659ce8aa	30232
A	10	71032	40ccd6650f4c2f1e	73145
A	10	71988	40d1b7218918b597	27984
A	10	72902	40d237a323f936f9	5763
A	10	73983	40cf330b114691c2	28494
A	10	76176	40d451f6b4d62465	6466
A	10	78676	40d330644ddedca7	72935
A	10	100683	40d1838195fc7823	42796
A	10	101246	40be057752b9b976	43756
A	10	101693	40c1bb8cf12a09e6	47655
A	10	102238	40d007187ffc292b	45626
A	10	102815	40d3d566b55fd455	47131
A	10	103359	40beca795d83aeb2	48448
A	10	103902	40d06f8e6cda54dd	73128
A	10	105094	40d13bc7f7fe716a	70619
A	10	106125	40d22a0cd19ed6b6	65655
A	10	106844	40cbaa43b4619f18	65314
A	10	107725	40bcfa7ef6bd7958	55903
A	10	108518	40ccf7551a09db09	60398
A	10	109120	40c2215088b66d89	67627
A	10	109906	40ca04092d4cd094	72412
A	10	17022100	40cf4ce3ae550db7	62942
A	11	-1020	40d19e3a11a8cf0c	72986
A	11	30974	40ca1f4c2d4cf9ce	47994
A	11	32214	40cbb858a4c593ce	63854
A	11	33313	40c5809b963819e4	8474
A	11	34432	40d18b353549a954	223
A	11	35425	40c7dddfdefbe70d	69922
A	11	36258	40b6eb11ce5eadd2	43267
A	11	36988	40c0923c8d83b1d4	11451
A	11	37727	40b83b8017c519fa	12157
A	11	38441	40a8168e36828713	60513
A	11	39143	40bf12b021d0e102	55120
A	11	39842	408b4bd17eb69436	41844
A	11	40651	409e36da1b349b13	33287
A	11	41473	40d175d49b22f0e4	57388
A	11	42371	40c2bf6d0e05da4c	54815
A	11	43326	40c0cd08e7a036e1	16636
A	11	44305	40b79b5100b29b07	64656
A	11	45231	40ad73a84118e68a	36890
A	11	46182	40b77e0664ab9a11	68465
A	11	47254	40bba9802ccda3e9	42264
A	11	48491	40b3e8fd979dce8b	18523
A	11	49639	40b939bb6c3efdcb	70675
A	11	50652	40cbb81a23d5102a	1981
A	11	51721	40bc4dc8195b3fd1	58629
A	11	52902	40b8e78866da6320	31319
A	11	53878	40ba54084d27a95d	20512
A	11	54786	40c201ac4937a610	21038
A	11	55663	40bf0e2f730f9eba	21607
A	11	56600	40c88e79a0238c6f	3099
A	11	57574	40b9ee798e682ebc	70236
A	11	58529	40c50517ebf95a6f	43988
A	11	59494	40bae0beb3c13a65	38516
A	11	60418	40c43265ceacf878	23553
A	11	61308	40c1102ed98bf703	52842
A	11	62204	40c36b56d1be82fe	29636
A	11	63071	40c410c617fda144	75206
A	11	63982	40d1767d6a59910f	3989
A	11	64962	40d0b0a0f27c0b9d	4178
A	11	65927	40c1cb0a6bb446ef	41329
A	11	66949	40c37cad21c38cf9	45656
A	11	67940	40c75bc3a5952e9a	70857
A	11	68956	40ca4f73353c7d96	26999
A	11	69963	40c915b7d57c2d53	30234
A	11	71032	40cdd320b711fcea	73145
A	11	71988	40c79ff4da1af93b	27984
A	11	72902	40d31d72a4c75756	5763
A	11	73983	40ce2064e0f608e3	28494
A	11	76176	40d537c635a444c1	6466
A	11	78676	40d3aec221c1c38d	72935
A	11	100683	40d3837c4dfe9e70	42796
A	11	101246	40b0598c97c9e11d	43756
A	11	101693	40d1dee6582b58e3	47655
A	11	102238	40ba74611104d85c	45626
A	11	102815	40c7c1d9bd30d8e1	47131
A	11	103359	40ca1d8209af0e1c	48448
A	11	103902	40d0edec40bd3bc3	73128
A	11	105094	40c10a828c17d8f7	70619
A	11	106125	40c46b25f5aedda2	65655
A	11	106844	40cef247ec9bdd30	65314
A	11	107725	40cfeb801689a9f3	55903
A	11	108518	40cfcdee71b2648b	60398
A	11	109120	40baa9eac1a1c7d9	67627
A	11	109906	40cbf08c57003f12	72412
A	11	17022100	40d1a66c8f2cad29	62942
A	12	7051933	40e91990d3b7282f	151073
A	12	16893904	40f1bf53a3013395	156967
A	12	16895968	40d71bd3cf654054	131727
A	12	16898094	40d988c98621a98a	119653
A	12	16900168	40e73fcbb1d1c066	195606
A	12	16902260	40ddc480f4190639	134359
A	12	16904332	40f050b7fb24b26f	146559
A	12	16906428	40e7e1548c854291	193067
A	12	16908518	40a2b202c0015c11	213818
A	12	16910610	40e99ca7d5a6d400	191160
A	12	16912714	40e902bc5e2e9bb3	146278
A	12	16914798	40dc58226b8e37ac	118406
A	12	16916900	40f2fb832f25f546	191496
A	12	16919012	40f157dd2f104714	157599
A	12	16921130	40e941e833eae529	181268
A	12	16923234	40cfd001c5354d8c	108419
A	12	16925334	40e7c0f3526dacba	189605
A	12	16927444	40e83bdb2c5dcd35	87041
A	12	16929558	40d221a49d5009bc	102315
A	12	16931620	40ecb936c37cf309	151640
A	12	16933718	40e737b0be222cda	144693
A	12	16935792	40dbe355fd7afc9a	81077
A	12	16937872	40f83b4afcade62f	166846
A	12	16939998	40e7ab7319e24f51	152798
A	12	16942084	40e205fafc8305ba	117134
A	12	16944148	40cc8f0574a564b4	83085
A	12	16946220	40b44641f9b48931	212348
A	12	16948304	40e9275879ed60b9	153972
A	12	16950394	40d49e70480a7523	97879
A	12	16952502	40d9b7eba2b655ce	104100
A	12	16954612	40db22f050c06a3c	215466
A	12	16956714	40ce1578c5014e08	99923
A	12	16958812	40d4b17ea5e631e9	88998
A	12	16960948	40e97f9ac47e0f0b	163892
A	12	16963002	40c762d79e5eb7dd	101797
A	12	16965066	40f2e537b6fc2bcb	215431
A	12	16967148	40e2d1b32eadc6e6	128826
A	12	16969266	40abcb76e778c779	207062
A	12	16971358	40e4af7dab46237b	99812
A	12	16973446	40f393563a92ecc6	186514
A	12	16975526	40e5b70aa26a210d	183178
A	12	16977604	40d0dd95665974f2	120188
A	12	16979712	40ecc18be3b66c82	173346
A	12	16981826	40e70e398b585ba3	195335
A	12	16983910	40ebf87917b93723	201427
A	12	16986000	40f50d5e989ae01f	106194
A	12	16988094	40ec918e0a00ef8c	195732
A	12	16990192	40e8770aaa76c7ed	153924
A	12	16992266	40f0d401fb9d7c31	85924
A	12	16994340	40d716624ee7ecff	78959
A	12	16996454	40dc83b12a3ddd30	85358
A	12	16998530	40d8a38edfd888f7	100849
A	12	17000636	40eece34383e38d8	154859
A	12	17002704	40ed1155610f6c6c	188526
A	12	17004792	40e3915011331e14	93262
A	12	17006898	40eac9b8957baaa1	93240
A	12	17008970	40e9edbfaedeb299	195817
A	12	17011054	40e6c0beb49cd037	182782
A	12	17013146	40bcbe3c1a4a4c0b	216650
A	12	17015264	40e3c67eed248a0b	87349
A	12	17017366	40e6342a957802ae	155793
A	12	17019432	40e0d147ef841807	98163
A	12	17021538	40dec35af4ce57af	115309
A	12	17023620	40f0cab1a60683dc	146447
A	13	7051933	40e90cb7b4961571	151073
A	13	16893904	40f1b8e71370aa36	156967
A	13	16895968	40d7022191231ad6	131727
A	13	16898094	40d96f1747df840d	119653
A	13	16900168	40e732f292b0ada8	195606
A	13	16902260	40ddaaceb5d6e0bb	134359
A	13	16904332	40f04a4b6b942910	146559
A	13	16906428	40e7d47b6d642fd3	193067
A	13	16908518	40a1e470cdf0302a	213818
A	13	16910610	40e98fceb685c142	191160
A	13	16912714	40e8f5e33f0d88f5	146278
A	13	16914798	40dc3e702d4c1230	118406
A	13	16916900	40f2f5169f956be7	191496
A	13	16919012	40f151709f7fbdb5	157599
A	13	16921130	40e9350f14c9d26b	181268
A	13	16923234	40cf9c9d48b10292	108419
A	13	16925334	40e7b41a334c99fc	189605
A	13	16927444	40e82f020d3cba77	87041
A	13	16929558	40d207f25f0de43e	102315
A	13	16931620	40ecac5da45be04b	151640
A	13	16933718	40e72ad79f011a1c	144693
A	13	16935792	40dbc9a3bf38d71e	81077
A	13	16937872	40f834de6d1d5ccf	166846
A	13	16939998	40e79e99fac13c93	152798
A	13	16942084	40e1f921dd61f2fc	117134
A	13	16944148	40cc5ba0f82119ba	83085
A	13	16946220	40b4da6e217eab76	212348
A	13	16948304	40e91a7f5acc4dfb	153972
A	13	16950394	40d484be09c84fa6	97879
A	13	16952502	40d9dcf6aca8de60	104100
A	13	16954612	40db47fb5ab2f2cd	215466
A	13	16956714	40cde214487d030e	99923
A	13	16958812	40d497cc67a40c6c	88998
A	13	16960948	40e972c1a55cfc4d	163892
A	13	16963002	40c7acedb243c900	101797
A	13	16965066	40f2decb276ba26c	215431
A	13	16967148	40e2c4da0f8cb428	128826
A	13	16969266	40ac949d5b0a9352	205595
A	13	16971358	40e4a2a48c2510bb	99812
A	13	16973446	40f38ce9ab026367	186514
A	13	16975526	40e5aa3183490e4f	183178
A	13	16977604	40d0c3e328174f76	120188
A	13	16979712	40ecb4b2c49559c4	173346
A	13	16981826	40e701606c3748e5	195335
A	13	16983910	40ebeb9ff8982465	201427
A	13	16986000	40f506f2090a56bf	106194
A	13	16988094	40ec84b4eadfdcce	195732
A	13	16990192	40e86a318b55b52f	153924
A	13	16992266	40f0dd44be1a1e56	85924
A	13	16994340	40d6fcb010a5c782	78959
A	13	16996454	40dc69feebfbb7b4	85358
A	13	16998530	40d8c899e9cb1189	100849
A	13	17000636	40eec15b191d261a	154859
A	13	17002704	40ed047c41ee59ae	188526
A	13	17004792	40e38476f2120b56	93262
A	13	17006898	40eabcdf765a97e3	93240
A	13	17008970	40e9e0e68fbd9fdb	195817
A	13	17011054	40e6b3e5957bbd79	182782
A	13	17013146	40bd526842146e51	216650
A	13	17015264	40e3b9a5ce03774d	87349
A	13	17017366	40e627517656eff0	155793
A	13	17019432	40e0c46ed0630549	98163
A	13	17021538	40dea9a8b68c3233	115309
A	13	17023620	40f0c4451675fa7d	146447
A	14	-1020	40d029c3ecf7cfde	72986
A	14	30974	40a99d20baf77e9b	47994
A	14	32214	40af324249581493	63854
A	14	33313	40894d383c88b3ac	8474
A	14	34432	40bf4093b55fc70f	223
A	14	35425	40a67df48548f7cd	69922
A	14	36258	40b2e62c622767f6	43562
A	14	36988	40aba565f3078721	11444
A	14	37727	40b584a1b36438f7	12154
A	14	38441	40c09341133885fe	60514
A	14	39143	40d18f0c2a5becbe	55120
A	14	39842	40c5dcd23a120f4f	41844
A	14	40651	40c370c38ec9a06b	15021
A	14	41473	40cc7ef57ec78f64	57388
A	14	42371	40b305357a48804a	54815
A	14	43326	40b8a8f8aa6f8e73	16574
A	14	44305	40cfd144e8116bb0	64656
A	14	45231	40cb7aae720a6574	36890
A	14	46182	40cfc29f9a0deb36	68465
A	14	47254	40d0ec2e3f0f7810	42264
A	14	48491	40c8489d968e968f	18523
A	14	49639	40c44c0b725d8383	70670
A	14	50652	40c60357a420cc42	1981
A	14	51721	40c3eb0f645a2ee4	58590
A	14	52902	40c91667f1b67590	31316
A	14	53878	40c7a5908b4a6335	20512
A	14	54786	40c13c4a882487be	70258
A	14	55663	40c68cd1bff1d49e	30802
A	14	56600	40c34b220100fd21	3099
A	14	57574	40cc0759be1e404f	70236
A	14	58529	40d4845a29d8bc4f	43988
A	14	59494	40d0696727991606	38516
A	14	60418	40c57479f7a9bdc2	23542
A	14	61308	40d2932b4375ad18	52842
A	14	62204	40c8dcc10133fb3e	29636
A	14	63071	40d41376e2ae8238	75206
A	14	63982	40cda9a3359092d1	3989
A	14	64962	40cc517f1daefe2e	4178
A	14	65927	40d2f0990c89d50b	41329
A	14	66949	40d201d360bea7bb	39365
A	14	67940	40cc7e356ee35224	35494
A	14	68956	40c9d138afc3b855	26999
A	14	69963	40cc42b9afd39a8a	30232
A	14	71032	40caea346daffe8e	73145
A	14	71988	40d145e1bddffa11	52676
A	14	72902	40d1418ad32b1eaf	5763
A	14	73983	40cda22a5b7d43a2	28494
A	14	76176	40d35bde64080c1d	6466
A	14	78676	40d23a4bfd10c460	72935
A	14	100683	40d04d22723f753c	42796
A	14	101246	40be714076322438	43756
A	14	101693	40c005c8b1c7979d	47655
A	14	102238	40d0220ac8da43db	45626
A	14	102815	40d3925b77318391	47131
A	14	103359	40b9ebedfeefbe81	48448
A	14	103902	40cef2ec38187929	73128
A	14	105094	40d156ba40dc8c1b	70619
A	14	106125	40d1e701937085f3	65655
A	14	106844	40c93d856ce79948	65314
A	14	107725	40b8eabf0d4c75a8	55903
A	14	108518	40ca8a96d28fd53d	60398
A	14	109120	40c1d1e26306ad32	67624
A	14	109906	40c7b29d98f27a29	72412
A	14	17022100	40cce02566db07e9	62942
A	15	-1020	40cf5116361963b1	72986
A	15	30974	40aed73b0b74e154	47994
A	15	32214	40b02f09bcd36507	63854
A	15	33313	40971ad0bf3f1f48	8474
A	15	34432	40be65f4321cdc16	223
A	15	35425	409fd37c6bb8139b	69922
A	15	36258	40b17abff57daeac	43562
A	15	36988	40a7aa28f842dd93	11444
A	15	37727	40b4193546ba7faa	12154
A	15	38441	40c0036e4d132995	60514
A	15	39143	40d15f891e534190	55120
A	15	39842	40c57dcc2200b8f4	41844
A	15	40651	40c2e0f0c8a44403	15021
A	15	41473	40cb7c83daf15356	57388
A	15	42371	40b10052329c082b	54815
A	15	43326	40b6a41562c31654	16574
A	15	44305	40cf723ed0001556	64656
A	15	45231	40cb1ba859f90f1a	36890
A	15	46182	40cf639981fc94dc	68465
A	15	47254	40d0bcab3306cce4	42264
A	15	48491	40c7b8cad0693a27	18523
A	15	49639	40c3987066173095	70670
A	15	50652	40c500e6004a9034	1981
A	15	51721	40c2e89dc083f2d3	58590
A	15	52902	40c886952b911928	31316
A	15	53878	40c715bdc52506cd	20512
A	15	54786	40c039d8e44e4bae	70258
A	15	55663	40c58a601c1b988d	30802
A	15	56600	40c248b05d2ac114	3099
A	15	57574	40cb7786f7f8e3e7	70236
A	15	58529	40d454d71dd01121	43988
A	15	59494	40d0217dc48667d2	38516
A	15	60418	40c4720853d381b2	23542
A	15	61308	40d24b41e062fee4	52842
A	15	62204	40c7da4f5d5dbf2e	29636
A	15	63071	40d3cb8d7f9bd404	75206
A	15	63982	40cca73191ba56c4	3989
A	15	64962	40cb4f0d79d8c220	4178
A	15	65927	40d2a8afa97726d7	41329
A	15	66949	40d1809a8ed389b4	39365
A	15	67940	40cb7bc3cb0d1614	35494
A	15	68956	40c8cec70bed7c45	26999
A	15	69963	40cb40480bfd5e7a	30232
A	15	71032	40c9e7c2c9d9c282	73145
A	15	71988	40d0c4a8ebf4dc0a	52676
A	15	72902	40d0c052014000a8	5763
A	15	73983	40cc9fb8b7a70792	28494
A	15	76176	40d2daa5921cee17	6466
A	15	78676	40d1b9132b25a65a	72935
A	15	100683	40cf97d340a8ae6b	42796
A	15	101246	40bd519ae9e76b68	43756
A	15	101693	40c03a5e14f982b8	47655
A	15	102238	40cfb442cb8f2b4f	45626
A	15	102815	40d31122a546658b	47131
A	15	103359	40b6879fa322f56a	48448
A	15	103902	40cdf07a94423d1d	73128
A	15	105094	40d10ed0ddc9dde7	70619
A	15	106125	40d165c8c18567ec	65655
A	15	106844	40c83b13c9115d3a	65314
A	15	107725	40b8101f8a098ab0	55903
A	15	108518	40c988252eb99930	60398
A	15	109120	40c0cf70bf307122	67624
A	15	109906	40c6b02bf51c3e1b	72412
A	15	17022100	40cbddb3c304cbdb	62942
A	16	-1020	40c101b4292ebc86	72986
A	16	30974	40ca666212b32286	47994
A	16	32214	40c9bfbb37c29c5c	63854
A	16	33313	40c59dfbe93630ae	35925
A	16	34432	40c9ee8d59b27074	228
A	16	35425	40c4bc07851fdcc5	69922
A	16	36258	40c06c46429b3655	43267
A	16	36988	40be759c354cb52d	11451
A	16	37727	40bba5ed77588f52	12392
A	16	38441	40c099a7717ee02a	60514
A	16	39143	40d18cd1e96c6ba7	55120
A	16	39842	40c3dd0a102e82d7	41844
A	16	40651	40bf92e0fd13a6da	15042
A	16	41473	40c7529d205ce198	57388
A	16	42371	40b61c012b0a0c32	54804
A	16	43326	40b27ba596bcca36	16636
A	16	44305	40cc36f150dda06a	64656
A	16	45231	40c5b3c00b41cc55	36890
A	16	46182	40caafa55da525cf	68458
A	16	47254	40cc111ac4a1dc6b	42264
A	16	48491	40b9f4dcf15911e5	18652
A	16	49639	40b04039e7af1d66	70670
A	16	50652	40bdadd6ab8a9412	1981
A	16	51721	40a86a2c12a1f146	58593
A	16	52902	40b5afb216ba96ef	31316
A	16	53878	40b1ec0f6d086fe2	20669
A	16	54786	409aa2865425f406	21259
A	16	55663	40a58bde035e555f	21596
A	16	56600	40b397e7b8b45d7c	3099
A	16	57574	40b4e461e8bc2886	70235
A	16	58529	40c99133bfdf3372	43988
A	16	59494	40bd53337d2dc681	38516
A	16	60418	4081a958d8995d1e	23542
A	16	61308	40c30ee5379c17db	52842
A	16	62204	40a28485af27726f	29636
A	16	63071	40c60c2070ccc9aa	75206
A	16	63982	40c38c3507c409c1	3989
A	16	64962	40bff806f4e7de5e	4178
A	16	65927	40c25fc07641306a	41329
A	16	66949	40bf900e582661a2	39365
A	16	67940	40b0852bb2f26700	35494
A	16	68956	40ae2ce0bbb62536	26999
A	16	69963	40b1c6a9646fcead	30234
A	16	71032	40b730c179de36ac	73145
A	16	71988	40bd591a00d55607	27984
A	16	72902	40c4021f5eea686c	5763
A	16	73983	40b6ce7d4d4fb3d1	28494
A	16	76176	40c836c680a44344	6466
A	16	78676	40c4d656087bc4fc	72935
A	16	100683	40cae025439f1375	42796
A	16	101246	40beeba4f560e643	43756
A	16	101693	40d0f14a3729364c	47655
A	16	102238	40bac1e30aba85f6	45626
A	16	102815	40c2e91758f8e87d	47131
A	16	103359	40c42a799cb7dd8c	48448
A	16	103902	40bf42310eaf2be6	73128
A	16	105094	40bddf1d1137f0dd	70619
A	16	106125	40bf24c722edda7b	65655
A	16	106844	40c211191e8c1710	65314
A	16	107725	40cdb0461e5daf2f	55903
A	16	108518	40c06d28a4c34c2b	60398
A	16	109120	40a8ed59847e0b8d	67624
A	16	109906	40b36f8cd8b7f1a6	72412
A	16	17022100	40c72605c5fb30e5	62942
A	17	-1020	40ce1d4f1a532047	72986
A	17	30974	40ceb2fd6d2bf6ba	47994
A	17	32214	40cf86a39bbc2daa	63854
A	17	33313	40ca144cd61716d0	8474
A	17	34432	40d05a7798480e50	228
A	17	35425	40ca82efe9196e13	69922
A	17	36258	40bf87c1478a6e1e	43267
A	17	36988	40c31acd19429eac	11451
A	17	37727	40bd749225f1f5bc	12392
A	17	38441	40b2b9278e0998ba	60513
A	17	39143	40c778eb3d5b680b	56068
A	17	39842	40b27bf7973a0d29	41844
A	17	40651	40a98413a65093d9	15162
A	17	41473	40cf4df9db9af3c7	57388
A	17	42371	40c0d4717682c60e	54804
A	17	43326	40bc5be6733d2c1b	16636
A	17	44305	40bd6393efb1aa72	64656
A	17	45231	40b05d31647a0244	36890
A	17	46182	40ba54fc0940b53d	68458
A	17	47254	40bd17e6d73a2276	42264
A	17	48491	408a57a3d9953271	18523
A	17	49639	40a78065dfbb2ef4	70677
A	17	50652	40c6d24811035c38	1981
A	17	51721	40af96ad9c77787b	58629
A	17	52902	409c2e2984a90fa2	31319
A	17	53878	40a531e61730a3ce	20512
A	17	54786	40ba37b46ccbe43f	21038
A	17	55663	40b1c9f437e63511	21607
A	17	56600	40c3a8a78d51d87f	3099
A	17	57574	40a017fd2754b338	70236
A	17	58529	40c269bb1d9519af	43988
A	17	59494	40b19afe13a2f93b	38516
A	17	60418	40bd3ded08a19cb4	23553
A	17	61308	40bb3d9b4eaccb0c	52842
A	17	62204	40b9445e3c467920	29636
A	17	63071	40c09f64e5c80fc7	75206
A	17	63982	40ce0728c1e16e2f	3989
A	17	64962	40cc7b6fd226634a	4178
A	17	65927	40bcb35272fd6ae4	41329
A	17	66949	40b9ffb46e337525	45656
A	17	67940	40c080c586743716	70857
A	17	68956	40c4ba21f9789473	26999
A	17	69963	40c23ab9b65b35cf	30234
A	17	71032	40c8b3fbae137f18	73145
A	17	71988	40bd5d6eb9781d55	27984
A	17	72902	40d08edd28076614	5763
A	17	73983	40c83741ea374706	28494
A	17	76176	40d2a930b8e45383	6466
A	17	78676	40d0d32ca605990f	72935
A	17	100683	40d16dc0ff6e92d2	42796
A	17	101246	40b4d5736c029f3f	43756
A	17	101693	40d3d4be6925fef1	47655
A	17	102238	40b07d8c98a7b08e	45626
A	17	102815	40c0d78f8156130a	47131
A	17	103359	40c9f345dadd6b7e	48448
A	17	103902	40ccbcb3787bf9b3	73128
A	17	105094	40b51b5f42dc0d24	70619
A	17	106125	40bb01b773a82f93	65655
A	17	106844	40ca0c75d9ca293e	65314
A	17	107725	40d1bb97412ba03f	55903
A	17	108518	40cae81c5ee0b09b	60398
A	17	109120	40b1da211f5794ed	67624
A	17	109906	40c6d3615d805c95	72412
A	17	17022100	40cf216281394313	62942
A	18	-1020	40d2704050615e31	72986
A	18	30974	40c1fcbba98ed667	47994
A	18	32214	40c395c82107706c	63854
A	18	33313	40babc1624f3ed03	8474
A	18	34432	40cb2e45956333da	223
A	18	35425	40bfeb761397907f	69922
A	18	36258	40a43d1efbabd10c	43267
A	18	36988	40b4c36fe7c8914d	11451
A	18	37727	40b05082bb5dc10d	12157
A	18	38441	40b82c0ed5558016	60514
A	18	39143	40cd36b37816974e	55120
A	18	39842	40c13f9f3ddcb681	41844
A	18	40651	40bde713cc77b4f6	15021
A	18	41473	40d1a46fdcfd4cee	57388
A	18	42371	40c1676ca0003c68	54815
A	18	43326	40bfb93ce4f620cf	16573
A	18	44305	40cb3411ebdc12e6	64656
A	18	45231	40c6dd7b75d50ca9	36890
A	18	46182	40cb256c9dd8926c	68465
A	18	47254	40cd3b2981e99758	42264
A	18	48491	40c3cb63ee00d0a0	18523
A	18	49639	40bf9da3939f7b29	70670
A	18	50652	40cccd41df53d6bc	1981
A	18	51721	40c0071f3e17dfc5	58590
A	18	52902	40c4992e4928af9e	31316
A	18	53878	40c32856e2bc9d43	20512
A	18	54786	40c3a5b8c6a8c458	21038
A	18	55663	40c28b43b949418e	21607
A	18	56600	40ca150c3c340798	3099
A	18	57574	40c78a2015907a5d	70236
A	18	58529	40d235c0abbe0fe9	43988
A	18	59494	40cc5594a6a46619	38516
A	18	60418	40c5d6724c1e16c0	23553
A	18	61308	40d048601f8d6506	52842
A	18	62204	40c63e45678d30bb	29636
A	18	63071	40d1c8abbec63a26	75206
A	18	63982	40d239c6b861cea3	3989
A	18	64962	40d1819302d2c204	4178
A	18	65927	40d0a5cde8a18cf9	41329
A	18	66949	40d0213413843039	39365
A	18	67940	40ca5fefa556a0cb	70857
A	18	68956	40cbf37fb2ad9bde	26999
A	18	69963	40cbfd7f155ebe94	30234
A	18	71032	40cf772d34831b32	73145
A	18	71988	40cf26edfb5fdaa2	27984
A	18	72902	40d3ef78e37fe678	5763
A	18	73983	40cfc4715e67272b	28494
A	18	76176	40d609cc745cd3e5	6466
A	18	78676	40d480c8607a52b2	72935
A	18	100683	40d3b2178fd8fa7b	42796
A	18	101246	40b576cd25169854	43756
A	18	101693	40cb9b3c2c988e5e	47655
A	18	102238	40cbc6dbe926c1c4	45626
A	18	102815	40d1b1bc29f70c0f	47131
A	18	103359	40c678c02db43d52	48448
A	18	103902	40d1bff27f75cae8	73128
A	18	105094	40ce303ad92b5248	70619
A	18	106125	40d0066246360e6e	65655
A	18	106844	40d003b7d40d51e1	65314
A	18	107725	40c8035b41598b25	55903
A	18	108518	40d0aa4086e16fd8	60398
A	18	109120	40bdf203bc840467	67627
A	18	109906	40cd9498d4715d5a	72412
A	18	17022100	40d1d507d1070934	62942
A	19	-1020	40cc65035d9520eb	72986
A	19	30974	40d15f063447519f	47994
A	19	32214	40d1795f3ff7b35d	63854
A	19	33313	40ce1f5bd179c356	8474
A	19	34432	40d19989a60043fe	228
A	19	35425	40cdef0acd4ca721	69922
A	19	36258	40c3ceef9f27e397	43267
A	19	36988	40c6d7659f266298	11451
A	19	37727	40c276e198dcbecb	12392
A	19	38441	40bab6005e180ffc	60513
A	19	39143	40c9b84b973c86b2	56068
A	19	39842	40b8bd4df298c3f3	41844
A	19	40651	40b303602e8700b6	15162
A	19	41473	40d09d8a85a71885	57388
A	19	42371	40c44103ddb1d075	54804
A	19	43326	40c1c417bb4bd271	16636
A	19	44305	40c0d440d2ff173f	64656
A	19	45231	40b53bc9e7eb3a74	40060
A	19	46182	40be99e9bf8d3948	68458
A	19	47254	40c0951c42554d94	42264
A	19	48491	40a704a9da145604	18652
A	19	49639	40b26dc9773671fa	70672
A	19	50652	40c8bf6340b6997c	1981
A	19	51721	40b448cd0f56ebc4	58629
A	19	52902	40a2eb95f0cc50c1	31319
A	19	53878	40a7bd9695f6bd2b	20669
A	19	54786	40bb7e736b2a624d	21051
A	19	55663	40b11c797052e156	21607
A	19	56600	40c4374f2e06bc10	3099
A	19	57574	4083536e8f3fee93	70235
A	19	58529	40be079f581d3637	43988
A	19	59494	40a1af85ebe74def	38516
A	19	60418	40b8523152ee1858	23553
A	19	61308	40b34e66cb816106	52842
A	19	62204	40b3f1f548067e40	29636
A	19	63071	40b94f954864b586	75206
A	19	63982	40ce95d0629651c0	3989
A	19	64962	40cb5f52aeda5394	4178
A	19	65927	40b42789aac62b46	41329
A	19	66949	40b09b5745e9d912	45656
A	19	67940	40bb9aa34665798e	70857
A	19	68956	40c2116eaed71102	26999
A	19	69963	40bf0e8ba63376fd	30234
A	19	71032	40c6fbaff1557fbc	73145
A	19	71988	40b75b6e5b318e97	27984
A	19	72902	40cf656e9350ccce	5763
A	19	73983	40c583ce06f5ccb5	28494
A	19	76176	40d1cd0ada8553d5	6466
A	19	78676	40cef2e568c9b7ce	72935
A	19	100683	40d2644e97483173	42796
A	19	101246	40bd8b764fdf7dde	43756
A	19	101693	40d58acbdb3f9b77	47655
A	19	102238	409ee945ebe1792b	45626
A	19	102815	40b84ac1da628a04	47131
A	19	103359	40cd5d7ce4e4a7ea	48448
A	19	103902	40cb0467bbbdfa57	73128
