# certified shelter-tree rows for the committed graph slice
# source=trees/A/tree-000.tsv	shelter_csv=data/shelters/shelters_2026_current_placement.csv	shelter_index=0
# source_node=35116	ball_nodes=20000	ball_edges=28573
# radius_m_hex=40ce1b54709dd90a	full_tree_reachable=27543
# node_id	dist_m_hex	predecessor_directed_edge
31992	40b66f40674f9869	28705
31998	40aaef3fbfe74bbb	50392
32003	40b4973427654945	43348
32008	40a7c6e1376f649f	34828
32009	40b281e9b979cbb0	7900
32012	40a3b6b04305b83a	7893
32013	40b9adc16c5c7727	35856
32015	40c028e751985757	142
32019	40b823261830907a	55900
32021	40c002489a34567d	146
32022	40b48dea313202f5	7879
32023	40b5c05abc371be6	7920
32025	40b32e84e14f53b0	7966
32026	40b696ef1570a66b	28761
32028	40b6103b280571c8	7888
32031	40a63dd0c7698720	34822
32032	40a898a5ab1c6858	34766
32033	40a382585405d5fa	72734
32039	40b5f7a0310e8e7c	46406
32044	40b784a3c07e6c17	49645
32045	40b4335cf1772458	7914
32050	40c28aa7600f4219	57802
32052	40b2dfee85814406	7986
32054	40b211b905da3b9a	35136
32056	40a5def7422326f0	7940
32059	40b5719590e84243	72006
32063	40b5c099f92eda31	7922
32064	40b4613c8e70a83b	28716
32067	40a67cba53ec02a0	34821
32068	40bf9be90bf0ab14	46250
32073	40b222cd93a7e10d	35132
32077	40b6e622f8bf4687	28763
32079	40b41939e2345422	7928
32081	40b2293130da817e	7944
32084	40c05f8ab1546446	65412
32085	409e8193148fa677	7970
32088	40a83b32ffd69be1	34762
32092	40b639d5b4b9a428	46409
32093	40b067ff910fa4da	63846
32096	40b380c2fbba7fad	35588
32104	40bfdcc547aba20a	65416
32105	40a835a4d227101b	70456
32109	40b5a932eb82e89b	70479
32113	40b7d3e4f9580719	7919
32116	40c003061c7db259	65414
32117	40b651824609b113	7917
32120	40b2053434fdddc1	35130
32121	40b57158c11b7bbb	72008
32129	40b661e317e62797	7925
32131	40b0a36b727058c0	63852
32133	40aa1da9a0f8e5d7	50390
32136	40b1ecdb6aa07004	35128
32141	40b33be4d9c0786c	7934
32142	40c02f108d8bc78f	149
32145	40b430037769c3fb	28718
32150	40b3ed7d3a1a8f8b	7950
32152	40b22bbc2f94224f	35139
32155	40b3a272f5629509	72514
32157	40b7356419b0dde5	7931
32162	40bfe9e974737d3d	151
32169	40c132cb2b36f126	65406
32179	40aedf13452540e5	7977
32180	40b41538df246a30	7952
32183	40a73c542b0279ed	46288
32186	40c6b661356202aa	65374
32188	40a75f48a1b47cd7	70455
32189	40b1c6e78195bf43	35124
32191	40a7d0b430c690d3	36118
32197	40c03e5205fd9d08	153
32198	40b52223e1f7244d	74666
32201	40b2f1d2017de072	28728
32202	40b60f80a45e4b94	28710
32203	40b82326165e835e	7937
32206	40a44177d66f706f	7939
32208	40b4990a7320bf98	72228
32214	40b02f09bcd36507	63854
32218	40b0781cd51307eb	63839
32220	40b4b633ac9217f3	74668
32222	40a4eab0f0ead2f4	34817
32224	40a681d24872e833	34818
32225	40b6b125ed63d01f	46411
32226	40a542e8564d684a	8074
32227	40af1dd7b78b9e10	8112
32229	40b1db759a2785bd	7992
32230	40a854f9909c686e	35408
32235	40b3c527b2ca3f9a	7984
32236	40aed179e5978019	8118
32238	40b334746ea1f226	28734
32240	40ae6caa9c52c82f	7958
32243	40adc80ffa5f2b6b	7964
32248	40b784a54a130ce5	7961
32250	40a86e5f9c44b894	7948
32252	40ad239c237928a7	8032
32253	40ac8514b13adbee	56574
32256	40b29d13a899d0a4	7980
32257	409e862571435890	8040
32260	40af9681a0570aba	70264
32261	40be1f8ef05c21cb	65434
32262	409e50c4ba92531a	7972
32263	40bee97734d3844c	65420
32264	40a0e559ffc74e68	72742
32265	40b4d2e3d69046b6	74671
32266	40b5c08832be5f66	7990
32267	409d13c88dd45863	8098
32269	40b6aa7d85c79e84	46413
32270	40a47c576f82a356	8078
32273	409e4ab44299da8b	7979
32276	40b01923fd938810	72200
32280	40ae87790d1d9cb9	55904
32282	40af9e16a301bbfe	72212
32286	40b872674ff2c222	7975
32288	40af1692052b9545	72214
32293	409869c7aef68e9b	74695
32301	40b2642dc4228805	8024
32303	40a8db25d70dff0b	35872
32305	40bf499e22d6fe0f	65418
32306	40b7009cdde5cbe9	28759
32310	40b357ad514cc23c	8008
32315	40b24deb06b0a9a9	8016
32324	40a8b6a6f449a5ca	8015
32329	40a7f36db22a88dd	46287
32331	40b89393f56ee4cd	53378
32332	40b2ac41dc18e627	28730
32334	40b3fd37fdb16ad6	28857
32335	40b571471101aafa	72011
32336	40a6942c7cae8aa8	34768
32337	40b6d0d9163737a3	28767
32338	40ab602729d56281	44716
32339	40b65e90db169ca6	28713
32340	40a8fc0625e5f358	34751
32341	40b02d462930b568	70188
32344	40b282cbada6c02f	35107
32347	40a397b955d5bfcc	8082
32351	40b16adbdc2543c0	35126
32354	40b193dd4eb35c56	35104
32356	40b2efd27afc3366	42190
32358	40a4e56332aee20e	7997
32361	40a9aa2a0df7694a	8000
32362	40b877e760e262ea	35597
32363	40b8c1a66370860c	7999
32365	40a63b830d6529f2	34814
32366	40a9320bfbe6d530	50386
32367	40a928763a2a23d1	8140
32371	40b486071e1004ff	28721
32372	40b2e9b5e1961cb8	8034
32373	40b7f696f8a98b97	44730
32375	40be64834bd70c31	65424
32376	40b74fcb850268a3	8011
32380	40b1d806e7fdd1a1	8060
32381	40a86b04412f5aca	8031
32390	40b52219ed4fd608	74663
32394	40b6f99247079816	8019
32395	40a8b5f0bde8101a	35605
32398	40b8444aba4fc617	8072
32404	40b39b41552e27c1	28859
32405	40b086e631e6decf	63861
32409	40b2193b54d2e43f	8100
32412	409db359d677302c	71595
32413	409efef625f9ccfe	8029
32414	409f2e5b4284a375	8027
32417	40c1b29833e23ceb	65408
32418	40a0069c9df049ae	75869
32419	40b74ce5bc045b53	8050
32424	40bd84dffc46da0d	65428
32425	40c38fb3825f7493	70940
32426	40b43ea00bb4dcfc	28739
32430	40a55161fba42fa0	34810
32433	40a2949fa4a93dd2	8086
32435	40a824b98daaf1a9	8053
32440	40a1fc3656fda719	8090
32442	40ac481b50fc29a9	8038
32444	40aba9ef354fc032	8036
32446	40ab4dad8746c330	51348
32447	40b44c76015a2080	8047
32451	40b260e205667533	8102
32452	40b688a54e796300	8068
32453	40b6adb7e8b536e0	8043
32468	40a8b818521dd633	52646
32470	409cb52890610fae	34946
32473	40b148df93527b72	35100
32475	40b72cbe50fc376b	28753
32476	40b893e62b5cde08	8049
32477	40b103b2f2f250b0	35110
32481	40a8592beee36fd0	72803
32482	40a7ecff96301272	35410
32483	40b59c0e6281cf80	55502
32484	40a86408b9e89aec	59868
32491	40a7e44ede82efd8	72793
32495	40a49bf8f0f151cb	8180
32497	40b338cd50b409e2	8055
32500	40b7a5265cbc9f55	8059
32503	40b18d077f48906c	8156
32508	409c4c80a14003fa	34944
32515	40a48bab346736a3	8076
32516	40b4c2d0700f1c34	28740
32517	40b571a35e0b0dc6	74665
32518	40b660b6981e2a66	8122
32519	40a5b4f0297aa10e	8105
32520	40a7cb9d4df41207	72794
32521	40a3f341fea3f589	8080
32522	40b0f4c067dd92a7	8174
32524	40a35ac25aeab2e4	8084
32525	40c3bdf1661072f5	65402
32526	40b7ee6b81ab3084	35593
32527	40a2c258df286bf1	8088
32529	40a86160ca25f7c9	50384
32531	40a229efabe8b15e	8242
32533	40afaba33e362ce6	70194
32534	40a1918614032cdd	34942
32536	40b3ea826dff256c	8095
32537	40a7b6a56979a50d	72801
32539	40a0f91d0d9f1803	8248
32540	40a801142138a512	34756
32541	40b1cd36c12c83ce	8158
32542	40b0ec6ebea18a95	35112
32548	40c1d638103c9163	65410
32552	40bd9598e9566bbb	47392
32554	40b48deec62ef6d6	8109
32556	40af56e1eb00a8f5	70192
32558	409a752c72c09fc0	8136
32561	40af63047c22f6b0	63862
32562	40aecb805c371179	63870
32564	40aeef6fb671755e	72206
32566	40ae5ef0aaf467ba	72208
32568	40add8c0fca80532	8256
32570	40ad91ec62e83322	35070
32572	40b0bb7b4fd46b8b	35142
32573	40b7f4fc7e0bd5e7	8117
32574	40a78610f26d8f76	8155
32577	40ad5018a892a757	35072
32578	40b610b42cc31422	8166
32580	40acfa8a90f36120	8130
32581	40ac4f0d135bfd9f	34900
32582	40a7d35ab5f05352	34755
32583	40b6fdaba6bd54cc	8168
32584	40abadfe5084e193	8146
32588	40ab506b14bf95de	8144
32592	409ae16122934250	8188
32593	40aab368d8cfff83	51344
32596	40b777d74f4c3c40	35272
32597	40b100b3704987f8	67562
32599	40b2b07cc49cd817	35118
32605	40b83d87e7731806	8143
32631	40b3880e5f96dbb1	8151
32634	40a749693faae480	8179
32637	40b140fec18dc419	67558
32638	40a7d257c1dca594	72715
32639	40a6f3a6f50b3afe	35264
32642	409e427fa7849c5b	58410
32644	40b5c07c817fb121	8165
32645	40b51207801cefde	8161
32646	40b6ae6a85cc581f	8192
32647	40b797b913d72449	74677
32648	40a6b1b003bd473c	34930
32651	40b8433a39b5c7ef	8173
32653	40b21cc66596f747	42186
32654	40afc6d39eac1b96	60374
32658	40a55d146050a61c	8182
32660	40b65167644794be	34578
32664	40b43b8121515eda	35885
32665	40a719b8f614a753	44789
32667	40997347b07df008	8198
32669	40a3d853447167fe	34802
32671	40a401e1277e9e04	8187
32672	40a6d9024fd461d5	67740
32673	40b21946f3d605f0	8204
32681	40b4e5d79f687833	8206
32685	40b08d44a134e90e	8218
32687	40bd0e9c82aa0ddc	57072
32692	40b7d906b5623608	74681
32695	40a4549e1cc7bd18	34807
32700	40b65f2951e23dd6	28772
32701	40b5b01adf502a45	8214
32703	40b74c6cca2eb936	8216
32714	40b0b43de185c88e	67560
32716	40a77af748dc2091	72704
32720	40a68ab168a0c707	75920
32722	40c55f3a5b2921a0	72258
32725	40b2fea12f5c1b8e	35116
32727	40b416bf6b810a56	35086
32728	40b8927150d1c7da	8197
32731	40bd74cfb14e796e	154
32735	40af394b878882ef	63918
32739	40981424ac8aa8e3	34948
32757	40b3ddcd896cf4c0	8201
32758	40b18d0ed4aaac6f	67552
32760	40a6c06a4ef55554	8271
32764	40b60e2b2ed34e40	8209
32766	4097498a0954c69a	34950
32767	40b560d9d7877177	8213
32768	40b47b38399a82f9	35883
32770	40b6fd2b87cf7f87	8238
32771	40b05e13b9932d9a	8232
32772	40b7e710ea67933e	74673
32773	40b828403f2ec6eb	8221
32779	40a82c31505e4f01	51318
32781	40a7d85df25ede0d	8224
32784	40a7848a40dca03f	8416
32786	40a7327467c36592	8228
32788	40ae92e2352919b1	70202
32790	40a6dea09a38e971	8338
32804	40bd02d83d892a6e	160
32806	40bddff02ed3da30	156
32807	40b26638bef58284	8306
32809	40a33abbab1cab45	8348
32811	40b01e04dd0e6d50	8252
32812	40a5d426ba6ef7e3	75918
32813	409ac3968c727466	51416
32819	40a53ca21db070c6	43073
32820	4096d7553bb2305f	34952
32828	40a2036d4f03a6f1	46692
32837	40a1730ac9468ba7	8244
32838	40b49fabdcba6032	8237
32839	40b5fc4f6aaf9149	8235
32842	40a0daa14b56a728	8246
32843	40b6ade8d2360a50	28770
32845	40a04237d5a93d95	8250
32848	409f539d1a2150b9	58408
32851	40afc362006940a3	8292
32857	40b876ef6e2f082e	28745
32859	409dc2557b26d022	58412
32860	40aca266553ead0e	35074
32861	40b1030ce8905500	67557
32864	40ac5b9a34c2e11d	8362
32865	40ae4c043bba1812	70200
32866	40b912f90fc6cb33	28743
32867	40aea502875d3a72	63878
32868	40ac17d77437f5cd	35068
32869	40adf311659505d8	8314
32870	40abc556ff7ff91d	8262
32871	40ab9a762d38cec7	8268
32872	40be30bcde581ac7	158
32873	40ab1782ada262d7	8282
32874	409c7e7942fc9b3d	58414
32875	40ae18d2f5056e80	63877
32877	40aaae2e182769cc	8320
32878	40ad1e9b2b2b4ce9	58620
32879	40aa7b0a8624b217	8274
32880	40b34cf00547311d	35090
32881	40ad80ed9ccb2019	63880
32883	40ad6be2a9d00e1d	8324
32884	40aa1e15a2e1ddc0	8278
32885	409b44d9667b2425	8470
32887	40ada4ff3eb2d3f2	63872
32888	40b41c9dd4bd073e	8285
32889	40a9803be9e3b273	46720
32892	40a8fbd603cc2e04	8376
32893	40a64a17e6bbe966	8318
32894	40a8b7c62aa82402	8382
32897	40a837aa734a6049	8386
32900	40a7e370e78343cf	8390
32901	40bcb23e263a4da8	57074
32904	40a7d3128ef63c66	8290
32906	40a77f4575c5138e	8400
32908	40a6b1ff42fd8391	34758
32910	40b2c98085b4a988	34583
32917	40ae24ab358b8df1	58974
32919	40be898878e8424e	54422
32922	4095c23bc3cedbdd	50286
32924	40b5ad0e7f2e6d21	8297
32927	40af2f90cc0273f8	8308
32928	40b4c9580607662c	35085
32929	40b65f37cbef8647	8303
32931	40b1da00936e6951	67540
32933	40a7d2e335e1cc3c	51351
32934	40b74c542b84ad94	8311
32936	40ad4b5f681863a1	63882
32939	40af1c0d451b8df8	63926
32940	40bd3f0ad3c980be	163
32941	40b9794be97fcc95	41787
32942	40bc297d0cd668e3	192
32944	40b839d5962d1b2e	8313
32952	40b43d77a0077c81	8317
32955	40ad9f4294ef20c9	8332
32962	40aa626e75277f67	34896
32966	40a6003d4fd03acb	67732
32967	40aec59ef1214398	63928
32971	40a32b124272605b	34840
32973	4098a716e2602a4d	8472
32976	40bbd30679087ba7	47339
32977	40a3d7b891e92805	34576
32978	40b2b35ab9b09227	8346
32981	40bbc130fd3f12c8	47336
32982	40aca749a4eaded1	8334
32988	40a598e379aa85b3	67734
32993	40ae6f53e305a2f6	63930
32994	40adcff0d4f88973	63940
32995	40a26095403d4341	34836
32997	40a5629b9d9b9984	67730
32999	40b70165d8123c22	28778
33002	40acf7873aed0c3c	63888
33005	40bdf5b83107ddbc	46636
33007	40a54ef83e9c6a4a	67726
33020	40bc603bb93ca6d0	57080
33023	40b151fdf489347f	67555
33024	40b4673a8dd2cd36	8327
33026	40ae1ae6c00042e6	63920
33029	40b39761fcb8482c	8331
33030	40bd744329d14c3b	167
33033	40ad4b6eb3482540	63892
33050	40aff0de54423b9d	44714
33054	40ac598eeb77bb5d	8354
33055	40adc716bfebba24	63938
33062	40c72f5975facc78	74927
33066	4094ccbeda69a3d1	8462
33067	40a761adb93d68f7	34761
33069	40a5dda2884f661e	8422
33070	40b516b1790668ba	8343
33071	40a656d078daab0c	8341
33072	40b8838c168d02fb	28787
33074	40a1f08d02e5fbab	47484
33075	40abc4e006eb7b47	8364
33078	40b6affcf01ca4b2	8337
33080	40b79dfec4369678	8360
33081	40b4dcbe7d1a793e	51578
33082	40b22722693fa668	67544
33083	40aca3180aadc8a4	63890
33085	40bdd9337011502f	46634
33087	40ad755d2ff676d2	63936
33091	40a33ffd43fcf48a	8448
33094	40bdc61153938b3c	168
33102	4091edaf7f2d7e08	8436
33109	40acf7a6fb91b69a	63932
33116	40a36fb27f706316	8357
33120	40beb859ce42eb77	171
33122	40ac05bb07f0041c	8432
33124	40b300acdc8ba046	8446
33130	40acf455598044a5	35267
33131	40b74fd8a78bfadb	8430
33134	40b561a024c5c15e	71158
33136	40ab2c76c557a449	8442
33137	4096124571e06300	35898
33141	40bec79f74751a43	173
33142	40be04ab369d45b9	46638
33143	40ac4f4436579a76	63894
33147	40b67ea83732408c	8380
33148	40b4b4839653d11e	8367
33151	408f04529d6323ae	8434
33153	40a90602e201f2b3	8374
33154	40be38d014c0f939	174
33155	40b3e4346b6ddf8d	8371
33156	40b1a146c6e87614	67543
33157	40a867746abaf861	8518
33159	40a7e2fee825905a	8524
33160	40a79ed3bc3d5130	8528
33163	40a71edc1eb55bee	8494
33164	40aca3a4216f4288	63934
33166	40a6cb1f51af7398	8500
33167	40a0c73e4eeeeb67	8398
33169	40a15b367e8c54fe	8490
33170	40a6bac75c9ecc34	8402
33172	40a02ed43dc6fc4e	8406
33174	40a666f3e38666c5	8502
33176	40a6bac7c1cfcc0b	8405
33178	40b66a90b41f0ea7	8440
33179	40be8fe739823e2c	176
33181	409f2cd5b531939c	8412
33183	40a69fad87f326ba	8504
33185	40a64bda277493ac	35838
33186	409dfc02909882f7	8420
33187	40a5f8065aca7d8b	8506
33188	40abb1e78d224c2c	8452
33189	40a5a5ef6bd4e4dd	8424
33190	409ccb2fb3ffd585	8428
33193	40a5521be835a517	34906
33196	40a4fe48523d2104	34908
33198	408e6b39f896afee	43708
33199	409b385b82a5177a	8460
33200	40a4aa744d5beff0	8508
33206	40b05be6bb98eb2a	43326
33211	40b5698b1e67a312	8439
33212	40b6fdf32c795330	49535
33214	40be81860e2cec28	182
33220	40aa940d8065be9f	8458
33221	40a284e4fec4e79b	34800
33224	40abfb70b6fcb44e	63916
33225	40b657d1af2a59f3	28780
33226	40b27474d755cf4d	67546
33233	40a006936c216b6c	50382
33239	40b47b8c293c42e6	8454
33242	40c4e89848bd6999	65396
33244	40b0320b75a9c5de	35066
33256	40ae14f4864190bc	63898
33263	40b45c6c9875228c	67526
33264	40be44218c075350	180
33265	409fe17eea4472c7	8476
33267	40b0069b696bc40f	35064
33268	40ab5e4b11b3f894	8480
33269	40a3ae0b706ac1e9	34794
33271	40b34ee36606276b	35096
33276	40a65784e56768c7	67743
33277	40b6095e1cd65fc2	28782
33281	40be7d56aca0f445	185
33283	40becec30e456a27	188
33285	40a6424897f1d9bb	67725
33287	40a916cf93507153	34894
33288	40baca3e13a1500d	41789
33290	40a9fba4621ebdba	8482
33291	40afb65718e89313	8478
33292	40aba6f2a424cc60	63912
33293	40a2fbc6a39d16fe	8465
33294	40925d1f18c90074	50434
33295	4094d1fe93bdd361	35896
33296	409a6fa4922fed63	35930
33297	40950339f2957018	35893
33301	40b5075d4ae31ea4	8467
33302	40992c79c0832954	35928
33306	40b756e7c94f50a5	52021
33308	4097ef7561223551	35926
33309	40b1f09617ccfec0	67549
33310	409781b9022b1a87	34728
33311	40b421f65462e049	67530
33313	40971ad0bf3f1f48	8474
33317	40bae355d32a6808	41781
33319	4095e9fd51e00ce6	35890
33321	409f6aa2f20ff292	8534
33323	4094a648a4910352	35894
33325	40af628377464e7a	8484
33328	40a0f03710f2127b	8538
33332	40c51d9cbb77fde9	65394
33335	40ab0a3ed29e0fba	63910
33336	40a1dea83bb9a394	34796
33337	40be7006a6354ee8	190
33341	40b74abc6bfab8fd	49537
33342	40a14468996c48ef	8492
33343	40a981b630575d5e	8512
33345	40bb0123ae8b8f32	41783
33347	40b5b935310aee7b	8487
33349	40b6a2ced182e5fa	8489
33351	40a0abdc158b9516	65902
33352	40af0eafe6c05a99	35030
33354	40be7ba4b0fb9d95	194
33356	40beeead0989e20e	200
33363	40a65b2fca1a0d8b	8530
33364	40b2c2ab686f02bf	67536
33368	40a60682d37d5808	8532
33373	40a5a25751f3b79b	65950
33377	40a5db10d9b128a5	65948
33383	40a53369ebbfaf81	65952
33386	40a48dcb35db878f	65926
33390	40aeb6ec6bc265f2	8497
33392	40a3e5de844d0116	65928
33395	40bf187b9415a07c	196
33397	40a323b4f8f731a7	65932
33401	40a907c871d32bb8	50438
33404	40a256eb9bd1abb1	65946
33405	40b4b0930b4551ba	60561
33408	40911238edb70892	35412
33411	40aab43b2f25d1c1	63906
33414	40a194a3b2863321	65972
33417	40b388780138a04a	35080
33421	40b657d90a532402	8542
33424	40a0f7d10af4ae84	65900
33427	40bec7eaf9a12494	198
33431	40bb44966c64b651	57077
33436	40a8162c56a8adc8	8516
33438	40a77b8b719bc178	8626
33439	40a74f0427057282	46718
33441	40b556e467a38467	8523
33442	40a6ca8ee4c22d13	34846
33444	40c67765eb5a8ac3	74933
33445	40a68663b9b434a4	50538
33447	40a864c170b318fb	50440
33450	40993d27fa447278	58404
33453	40b24068ee0f577b	67551
33454	40a600521670e7fe	8548
33455	40ac6004886252f6	63900
33457	40919dd199d441a6	34956
33458	40922adbe4f8e027	8544
33459	409650e60f18f5ee	34726
33462	409386fe2255a9dc	35902
33463	408fa7b9f856836d	35900
33464	40a5a67dd6595636	34888
33467	408eef81eaf4c4a6	34696
33471	409e3a04e98e7db4	8580
33472	40a53f4845d28b1f	65958
33474	409f77a81919094b	69231
33477	40a57801bb7eaefe	65954
33480	40a056c437367340	69233
33481	40a4d05a7c0a7fc0	65956
33482	40b112b2cc6b9619	76478
33485	408eed1cfd96a3a4	8574
33486	40a429afdf298998	65930
33488	40a381eed4546089	65934
33489	40b608998ccdd7e5	8541
33493	40aa105863708142	63958
33495	40ab1746c5d9376e	63909
33496	40a2bf78a6c72cbf	65936
33499	4091dc8395dcc4a8	44792
33504	40a1f0e298535e80	65968
33506	40b37bacc7f100e2	67524
33509	40a130eb2a6ae24a	65970
33511	40a0983881225cac	65904
33512	40b2fc4006f6a4c4	67532
33515	409fff9dc4c2de2c	65906
33520	409f1fc2ffb83d08	65912
33521	409ed18eb438af6a	65916
33522	40b0d0c64f1a9126	8550
33524	409d9ebd9833d1b1	65920
33525	40a9c4a2a7f8b6bf	63960
33527	40a61f3012d00bef	46290
33529	409c6deac39fbbd3	65922
33533	409bc1f331d09ae8	65978
33537	409b3a3ce55d95cb	65980
33540	409a0bc73d839537	58394
33542	40b5c678f4de9dc5	54931
33543	409947239c2b5341	58396
33548	4098754b86c0609a	58398
33550	40c56d9b1d5a24e2	65390
33554	40a59b2425e7b96c	8668
33556	40b0a51c6c13c5a0	35035
33558	40a54678e93bb827	8670
33567	40a4e24a4bbcdc92	35824
33568	40a977a1fa8a0079	63946
33569	40bbb176c4dbfcae	209
33571	40a51dca8ecf99a5	8694
33575	40c67e0fdf1b7d7d	74929
33577	40ab6f166b334c22	8594
33579	40a47623656e9ca4	8700
33582	40af48f15fff3e54	8624
33585	40a3ce7be82931b5	8704
33587	40b2931ba9443997	67539
33588	40a326d485e20191	8710
33591	40b5a66b91a4d55b	8557
33594	40a26775395cd479	34884
33602	40bb9a00cbfa13c1	211
33604	40a19b81cffdd31f	8732
33606	4096dc1c6b8b1f2a	60155
33607	40b17ccfb032afc2	8616
33609	40980e5d89706c7b	8598
33614	40969d8df30c96d4	60147
33615	40a0d60d2e501135	8578
33616	409a2cb49c6db48f	60157
33623	40ad12a4e86416c7	63903
33625	40aa27b679e8539c	63963
33626	40952012e1ab593c	8618
33628	409ab9d30aac8d0f	60151
33629	40b02aec61344941	8568
33632	4096027771787a43	34961
33633	40bed5ad1c5ae2dd	61779
33638	40929f12806f8a2e	8636
33639	408c7499cdf66216	8640
33642	409fed576cff87d6	8606
33645	40a04519b5cb2b32	8577
33647	40873c0e20c75a1e	8642
33650	40897a571764678d	57011
33653	40a8dbd8ace63b8a	63948
33657	408c728cf42982d1	56990
33658	409c030b8faa238e	47653
33659	40b00159120c7e8b	8586
33662	4090aa43906fbc92	8583
33663	40abc7e29a2bacfd	8571
33669	40b18c72f49b65ee	71151
33670	40a09c106db645f9	8588
33677	409caa8074eec8d6	49031
33682	40c614cd5594fa7b	74931
33686	40afb074e7772fc6	8585
33687	409df225158615d6	8590
33692	40b616e1fe01cb85	54929
33698	409a9384de426499	8600
33701	40aa80a19ec7a7de	8650
33709	4097497ea5b75ebf	8610
33711	409dea65b11fdb2f	8597
33712	4095611003de58b0	44795
33720	40b2e0da4422bf1c	67522
33726	40a63e5e09de620a	8612
33728	40a846cf63690bbd	63950
33734	40a6894a8163bfa1	8628
33738	40b29706e0208fcb	69560
33739	40bbe97cf7de3e7e	215
33741	40a5ada6829d4871	34844
33743	40a82c4620011e4a	63964
33745	40a93f2503bc45ac	63955
33746	40ac214f7b5c8597	8680
33747	409f2497c3aa593c	8609
33757	40a623a274f806a4	34850
33762	408a93adc3363f4b	56994
33766	40b1deaea24f1968	35173
33767	40b0a7dd8be7e75d	60368
33768	409ff120d5edf213	8615
33769	4096e9baf2dd7de6	8620
33772	40c51c0be2f37e29	74923
33773	40bfbdd352620896	43240
33776	4093fb415c19bd35	8634
33777	40a63ba7f8082e6f	8654
33784	40b257eb1c84ea60	69558
33785	40adc54519810cac	8623
33786	40aad8e0cf775cdd	8631
33788	40c04c49e48de21d	54552
33792	40911acb91504ea8	8690
33793	40917af185659c9e	8639
33795	40c5916146c468b9	65389
33797	409d7c3d5a2de41f	8633
33798	40a7cd1ed104f2a1	63970
33809	4089fa91655ed088	8776
33811	40b5dedc10276710	70429
33815	4084c205b8f27fd9	34692
33818	40a51dbe310b572e	8744
33822	4089fa0015a0d3a4	8790
33825	40a990e1de9e42d4	8728
33826	40ac7a1b1d1579b5	8653
33829	409026ad91cdb072	54919
33831	40b226618837c72e	69554
33834	409275f7a5a66c5c	34680
33836	4091c7481b87b740	8661
33837	40a006ab433b78f4	8738
33838	40a5ca9651b5a977	8786
33844	40a770a219d3aafa	63972
33846	40a692480904104e	8804
33848	40a13ef112ba34b8	34572
33849	40a4dbcd90ca5fc5	8794
33850	40b052e52e5ab3c9	60372
33855	409cc83d5c5fdc75	50206
33857	40b0d49cb99a5d9d	35039
33862	40a7537d4cc628d5	63974
33866	40a48139f6689924	8742
33867	409969e7d8f95b49	8808
33868	40a42c82cd71d7e7	34878
33870	40a41c2770b6409f	8682
33871	4096313dd300261b	8814
33873	40ab323f192ec757	8800
33874	40a3c853ee5730f6	34880
33875	40934ce8563b6810	8692
33877	40b211568510053c	69553
33878	40a41c279ee396bb	8689
33880	40a403d426b1ded0	8698
33882	40a3b0007590f3de	8702
33883	40a35c2d04c2d3cd	34842
33885	40906ad4473d739b	8756
33887	40a3085965a1c314	8708
33889	40b663387c2660c3	43009
33891	40a2b4859877ef24	8706
33892	40a260b1e67e3b91	8712
33893	40bc50d84d115314	57079
33896	40a20cde62587185	8968
33899	40a1b4d4daa9d5b9	8720
33901	40a14d7f13eee319	8984
33904	40a508e561aada66	8784
33905	40a0e8e17067d172	34928
33909	40a0818b8d373e99	8730
33911	40a01a3572dbb49f	8740
33912	40a9ea3237330d47	8723
33913	40c5c930c998dd2b	217
33914	40acd3ef76f63f11	8725
33916	409f7e41d3a80701	9008
33917	40a6e312f6164dd7	63976
33918	40a8e7bbb0b8f1b9	8772
33920	40a5b5d854c462c2	8802
33922	40a67f270d22bbd5	63980
33927	40b6a669358af01c	8747
33928	40a43e0b079c9582	8826
33932	40a6bb13ed18d1b4	63982
33934	40affafe242a9a24	35078
33936	40a0185f699a8baa	43518
33937	40b1ca824f94d5d4	44725
33938	40901c171ecdab1c	53940
33940	40b0f5b45a583011	35040
33942	40ae773ca4eb0243	8753
33943	40ab8b8f157db752	8755
33944	408fcb3a59b30ffa	8828
33945	409eacdb7e3e5e2c	8759
33946	408f09bda7e12bb2	8778
33950	4092aed772a49341	8763
33951	409fb18ea0198d83	8765
33954	40a05e8a150f5b2f	8769
33956	40a8885bd7647aa0	63967
33959	40a0b56c1a8d0018	8781
33965	408783f7570c1844	8866
33973	408247417759474b	8878
33974	40a4b086bb37ffc7	34854
33978	40c5c5c0549e11f7	219
33985	408778861e84664b	8882
33987	40aa427f2873ca70	8840
33990	40ad2cbaa1b61457	8789
33993	40a27a7a99315f15	44796
34000	40a55c886161bdc0	8874
34001	40a7458e338632f8	63979
34002	40a3763d40015bbf	8774
34007	409d870e54ad1c76	34932
34008	40a43a4b1201b07d	8796
34011	40a4425ef30b2596	34566
34012	40a82c6d467e5021	8844
34013	40a622aad4aa5a25	63988
34015	4098e4341c16b510	44694
34017	40a4e73e3a0533c2	46888
34019	4098409c1614cbe1	50204
34023	409f384d0ce11d79	8825
34024	40b02a84f7733c69	8813
34026	40b1d5f0d6e818f5	35708
34027	4094fe1a2549408d	8904
34029	40b121c655004506	8811
34032	40a5fa3285e42ba4	63992
34033	40abe4d5e849c205	8886
34036	40a3d96f79f553cf	34852
34037	409216f8a3215411	8916
34038	40bf1cadaeaf90af	44736
34045	408e5dde579d3ed9	8864
34052	40a49bc8d99e33cd	8872
